             x                 y                 z              cell   
             -1          0.714286                 1                 6 
             -1                 1                -1                 2 
             -1                 1         -0.714286                 2 
             -1                 1         -0.428572                 2 
             -1                 1         -0.142858                 2 
             -1                 1          0.142858                 6 
             -1                 1          0.428572                 6 
             -1                 1          0.714286                 6 
             -1                 1                 1                 6 
      -0.714286                -1                -1                 0 
      -0.714286                -1         -0.714286                 0 
      -0.714286                -1         -0.428572                 0 
      -0.714286                -1         -0.142858                 0 
      -0.714286                -1          0.142858                 4 
      -0.714286                -1          0.428572                 4 
      -0.714286                -1          0.714286                 4 
      -0.714286                -1                 1                 4 
      -0.714286         -0.714286                -1                 0 
      -0.714286         -0.714286         -0.714286                 0 
      -0.714286         -0.714286         -0.428572                 0 
      -0.714286         -0.714286         -0.142858                 0 
      -0.714286         -0.714286          0.142858                 4 
      -0.714286         -0.714286          0.428572                 4 
      -0.714286         -0.714286          0.714286                 4 
      -0.714286         -0.714286                 1                 4 
      -0.714286         -0.428572                -1                 0 
      -0.714286         -0.428572         -0.714286                 0 
      -0.714286         -0.428572         -0.428572                 0 
      -0.714286         -0.428572         -0.142858                 0 
      -0.714286         -0.428572          0.142858                 4 
      -0.714286         -0.428572          0.428572                 4 
      -0.714286         -0.428572          0.714286                 4 
      -0.714286         -0.428572                 1                 4 
      -0.714286         -0.142858                -1                 0 
      -0.714286         -0.142858         -0.714286                 0 
      -0.714286         -0.142858         -0.428572                 0 
      -0.714286         -0.142858         -0.142858                 0 
      -0.714286         -0.142858          0.142858                 4 
      -0.714286         -0.142858          0.428572                 4 
      -0.714286         -0.142858          0.714286                 4 
      -0.714286         -0.142858                 1                 4 
      -0.714286          0.142858                -1                 2 
      -0.714286          0.142858         -0.714286                 2 
      -0.714286          0.142858         -0.428572                 2 
      -0.714286          0.142858         -0.142858                 2 
      -0.714286          0.142858          0.142858                 6 
      -0.714286          0.142858          0.428572                 6 
      -0.714286          0.142858          0.714286                 6 
      -0.714286          0.142858                 1                 6 
      -0.714286          0.428572                -1                 2 
      -0.714286          0.428572         -0.714286                 2 
      -0.714286          0.428572         -0.428572                 2 
      -0.714286          0.428572         -0.142858                 2 
      -0.714286          0.428572          0.142858                 6 
      -0.714286          0.428572          0.428572                 6 
      -0.714286          0.428572          0.714286                 6 
      -0.714286          0.428572                 1                 6 
      -0.714286          0.714286                -1                 2 
      -0.714286          0.714286         -0.714286                 2 
      -0.714286          0.714286         -0.428572                 2 
      -0.714286          0.714286         -0.142858                 2 
      -0.714286          0.714286          0.142858                 6 
      -0.714286          0.714286          0.428572                 6 
      -0.714286          0.714286          0.714286                 6 
      -0.714286          0.714286                 1                 6 
      -0.714286                 1                -1                 2 
      -0.714286                 1         -0.714286                 2 
      -0.714286                 1         -0.428572                 2 
      -0.714286                 1         -0.142858                 2 
      -0.714286                 1          0.142858                 6 
      -0.714286                 1          0.428572                 6 
      -0.714286                 1          0.714286                 6 
      -0.714286                 1                 1                 6 
      -0.428572                -1                -1                 0 
      -0.428572                -1         -0.714286                 0 
      -0.428572                -1         -0.428572                 0 
      -0.428572                -1         -0.142858                 0 
      -0.428572                -1          0.142858                 4 
      -0.428572                -1          0.428572                 4 
      -0.428572                -1          0.714286                 4 
      -0.428572                -1                 1                 4 
      -0.428572         -0.714286                -1                 0 
      -0.428572         -0.714286         -0.714286                 0 
      -0.428572         -0.714286         -0.428572                 0 
      -0.428572         -0.714286         -0.142858                 0 
      -0.428572         -0.714286          0.142858                 4 
      -0.428572         -0.714286          0.428572                 4 
      -0.428572         -0.714286          0.714286                 4 
      -0.428572         -0.714286                 1                 4 
      -0.428572         -0.428572                -1                 0 
      -0.428572         -0.428572         -0.714286                 0 
      -0.428572         -0.428572         -0.428572                 0 
      -0.428572         -0.428572         -0.142858                 0 
      -0.428572         -0.428572          0.142858                 4 
      -0.428572         -0.428572          0.428572                 4 
      -0.428572         -0.428572          0.714286                 4 
      -0.428572         -0.428572                 1                 4 
      -0.428572         -0.142858                -1                 0 
      -0.428572         -0.142858         -0.714286                 0 
      -0.428572         -0.142858         -0.428572                 0 
      -0.428572         -0.142858         -0.142858                 0 
      -0.428572         -0.142858          0.142858                 4 
      -0.428572         -0.142858          0.428572                 4 
      -0.428572         -0.142858          0.714286                 4 
      -0.428572         -0.142858                 1                 4 
      -0.428572          0.142858                -1                 2 
      -0.428572          0.142858         -0.714286                 2 
      -0.428572          0.142858         -0.428572                 2 
      -0.428572          0.142858         -0.142858                 2 
      -0.428572          0.142858          0.142858                 6 
      -0.428572          0.142858          0.428572                 6 
      -0.428572          0.142858          0.714286                 6 
      -0.428572          0.142858                 1                 6 
      -0.428572          0.428572                -1                 2 
      -0.428572          0.428572         -0.714286                 2 
      -0.428572          0.428572         -0.428572                 2 
      -0.428572          0.428572         -0.142858                 2 
      -0.428572          0.428572          0.142858                 6 
      -0.428572          0.428572          0.428572                 6 
      -0.428572          0.428572          0.714286                 6 
      -0.428572          0.428572                 1                 6 
      -0.428572          0.714286                -1                 2 
      -0.428572          0.714286         -0.714286                 2 
      -0.428572          0.714286         -0.428572                 2 
      -0.428572          0.714286         -0.142858                 2 
      -0.428572          0.714286          0.142858                 6 
      -0.428572          0.714286          0.428572                 6 
      -0.428572          0.714286          0.714286                 6 
      -0.428572          0.714286                 1                 6 
      -0.428572                 1                -1                 2 
      -0.428572                 1         -0.714286                 2 
      -0.428572                 1         -0.428572                 2 
      -0.428572                 1         -0.142858                 2 
      -0.428572                 1          0.142858                 6 
      -0.428572                 1          0.428572                 6 
      -0.428572                 1          0.714286                 6 
      -0.428572                 1                 1                 6 
      -0.142858                -1                -1                 0 
      -0.142858                -1         -0.714286                 0 
      -0.142858                -1         -0.428572                 0 
      -0.142858                -1         -0.142858                 0 
      -0.142858                -1          0.142858                 4 
      -0.142858                -1          0.428572                 4 
      -0.142858                -1          0.714286                 4 
      -0.142858                -1                 1                 4 
      -0.142858         -0.714286                -1                 0 
      -0.142858         -0.714286         -0.714286                 0 
      -0.142858         -0.714286         -0.428572                 0 
      -0.142858         -0.714286         -0.142858                 0 
      -0.142858         -0.714286          0.142858                 4 
      -0.142858         -0.714286          0.428572                 4 
      -0.142858         -0.714286          0.714286                 4 
      -0.142858         -0.714286                 1                 4 
      -0.142858         -0.428572                -1                 0 
      -0.142858         -0.428572         -0.714286                 0 
      -0.142858         -0.428572         -0.428572                 0 
      -0.142858         -0.428572         -0.142858                 0 
      -0.142858         -0.428572          0.142858                 4 
      -0.142858         -0.428572          0.428572                 4 
      -0.142858         -0.428572          0.714286                 4 
      -0.142858         -0.428572                 1                 4 
      -0.142858         -0.142858                -1                 0 
      -0.142858         -0.142858         -0.714286                 0 
      -0.142858         -0.142858         -0.428572                 0 
      -0.142858         -0.142858         -0.142858                 0 
      -0.142858         -0.142858          0.142858                 4 
      -0.142858         -0.142858          0.428572                 4 
      -0.142858         -0.142858          0.714286                 4 
      -0.142858         -0.142858                 1                 4 
      -0.142858          0.142858                -1                 2 
      -0.142858          0.142858         -0.714286                 2 
      -0.142858          0.142858         -0.428572                 2 
      -0.142858          0.142858         -0.142858                 2 
      -0.142858          0.142858          0.142858                 6 
      -0.142858          0.142858          0.428572                 6 
      -0.142858          0.142858          0.714286                 6 
      -0.142858          0.142858                 1                 6 
      -0.142858          0.428572                -1                 2 
      -0.142858          0.428572         -0.714286                 2 
      -0.142858          0.428572         -0.428572                 2 
      -0.142858          0.428572         -0.142858                 2 
      -0.142858          0.428572          0.142858                 6 
      -0.142858          0.428572          0.428572                 6 
      -0.142858          0.428572          0.714286                 6 
      -0.142858          0.428572                 1                 6 
      -0.142858          0.714286                -1                 2 
      -0.142858          0.714286         -0.714286                 2 
      -0.142858          0.714286         -0.428572                 2 
      -0.142858          0.714286         -0.142858                 2 
      -0.142858          0.714286          0.142858                 6 
      -0.142858          0.714286          0.428572                 6 
      -0.142858          0.714286          0.714286                 6 
      -0.142858          0.714286                 1                 6 
      -0.142858                 1                -1                 2 
      -0.142858                 1         -0.714286                 2 
      -0.142858                 1         -0.428572                 2 
      -0.142858                 1         -0.142858                 2 
      -0.142858                 1          0.142858                 6 
      -0.142858                 1          0.428572                 6 
      -0.142858                 1          0.714286                 6 
      -0.142858                 1                 1                 6 
       0.142858                -1                -1                 1 
       0.142858                -1         -0.714286                 1 
       0.142858                -1         -0.428572                 1 
       0.142858                -1         -0.142858                 1 
       0.142858                -1          0.142858                 5 
       0.142858                -1          0.428572                 5 
       0.142858                -1          0.714286                 5 
       0.142858                -1                 1                 5 
       0.142858         -0.714286                -1                 1 
       0.142858         -0.714286         -0.714286                 1 
       0.142858         -0.714286         -0.428572                 1 
       0.142858         -0.714286         -0.142858                 1 
       0.142858         -0.714286          0.142858                 5 
       0.142858         -0.714286          0.428572                 5 
       0.142858         -0.714286          0.714286                 5 
       0.142858         -0.714286                 1                 5 
       0.142858         -0.428572                -1                 1 
       0.142858         -0.428572         -0.714286                 1 
       0.142858         -0.428572         -0.428572                 1 
       0.142858         -0.428572         -0.142858                 1 
       0.142858         -0.428572          0.142858                 5 
       0.142858         -0.428572          0.428572                 5 
       0.142858         -0.428572          0.714286                 5 
       0.142858         -0.428572                 1                 5 
       0.142858         -0.142858                -1                 1 
       0.142858         -0.142858         -0.714286                 1 
       0.142858         -0.142858         -0.428572                 1 
       0.142858         -0.142858         -0.142858                 1 
       0.142858         -0.142858          0.142858                 5 
       0.142858         -0.142858          0.428572                 5 
       0.142858         -0.142858          0.714286                 5 
       0.142858         -0.142858                 1                 5 
       0.142858          0.142858                -1                 3 
       0.142858          0.142858         -0.714286                 3 
       0.142858          0.142858         -0.428572                 3 
       0.142858          0.142858         -0.142858                 3 
       0.142858          0.142858          0.142858                 7 
       0.142858          0.142858          0.428572                 7 
       0.142858          0.142858          0.714286                 7 
       0.142858          0.142858                 1                 7 
       0.142858          0.428572                -1                 3 
       0.142858          0.428572         -0.714286                 3 
       0.142858          0.428572         -0.428572                 3 
       0.142858          0.428572         -0.142858                 3 
       0.142858          0.428572          0.142858                 7 
       0.142858          0.428572          0.428572                 7 
       0.142858          0.428572          0.714286                 7 
       0.142858          0.428572                 1                 7 
       0.142858          0.714286                -1                 3 
       0.142858          0.714286         -0.714286                 3 
       0.142858          0.714286         -0.428572                 3 
       0.142858          0.714286         -0.142858                 3 
       0.142858          0.714286          0.142858                 7 
       0.142858          0.714286          0.428572                 7 
       0.142858          0.714286          0.714286                 7 
       0.142858          0.714286                 1                 7 
       0.142858                 1                -1                 3 
       0.142858                 1         -0.714286                 3 
       0.142858                 1         -0.428572                 3 
       0.142858                 1         -0.142858                 3 
       0.142858                 1          0.142858                 7 
       0.142858                 1          0.428572                 7 
       0.142858                 1          0.714286                 7 
       0.142858                 1                 1                 7 
       0.428572                -1                -1                 1 
       0.428572                -1         -0.714286                 1 
       0.428572                -1         -0.428572                 1 
       0.428572                -1         -0.142858                 1 
       0.428572                -1          0.142858                 5 
       0.428572                -1          0.428572                 5 
       0.428572                -1          0.714286                 5 
       0.428572                -1                 1                 5 
       0.428572         -0.714286                -1                 1 
       0.428572         -0.714286         -0.714286                 1 
       0.428572         -0.714286         -0.428572                 1 
       0.428572         -0.714286         -0.142858                 1 
       0.428572         -0.714286          0.142858                 5 
       0.428572         -0.714286          0.428572                 5 
       0.428572         -0.714286          0.714286                 5 
       0.428572         -0.714286                 1                 5 
       0.428572         -0.428572                -1                 1 
       0.428572         -0.428572         -0.714286                 1 
       0.428572         -0.428572         -0.428572                 1 
       0.428572         -0.428572         -0.142858                 1 
       0.428572         -0.428572          0.142858                 5 
       0.428572         -0.428572          0.428572                 5 
       0.428572         -0.428572          0.714286                 5 
       0.428572         -0.428572                 1                 5 
       0.428572         -0.142858                -1                 1 
       0.428572         -0.142858         -0.714286                 1 
       0.428572         -0.142858         -0.428572                 1 
       0.428572         -0.142858         -0.142858                 1 
       0.428572         -0.142858          0.142858                 5 
       0.428572         -0.142858          0.428572                 5 
       0.428572         -0.142858          0.714286                 5 
       0.428572         -0.142858                 1                 5 
       0.428572          0.142858                -1                 3 
       0.428572          0.142858         -0.714286                 3 
       0.428572          0.142858         -0.428572                 3 
       0.428572          0.142858         -0.142858                 3 
       0.428572          0.142858          0.142858                 7 
       0.428572          0.142858          0.428572                 7 
       0.428572          0.142858          0.714286                 7 
       0.428572          0.142858                 1                 7 
       0.428572          0.428572                -1                 3 
       0.428572          0.428572         -0.714286                 3 
       0.428572          0.428572         -0.428572                 3 
       0.428572          0.428572         -0.142858                 3 
       0.428572          0.428572          0.142858                 7 
       0.428572          0.428572          0.428572                 7 
       0.428572          0.428572          0.714286                 7 
       0.428572          0.428572                 1                 7 
       0.428572          0.714286                -1                 3 
       0.428572          0.714286         -0.714286                 3 
       0.428572          0.714286         -0.428572                 3 
       0.428572          0.714286         -0.142858                 3 
       0.428572          0.714286          0.142858                 7 
       0.428572          0.714286          0.428572                 7 
       0.428572          0.714286          0.714286                 7 
       0.428572          0.714286                 1                 7 
       0.428572                 1                -1                 3 
       0.428572                 1         -0.714286                 3 
       0.428572                 1         -0.428572                 3 
       0.428572                 1         -0.142858                 3 
       0.428572                 1          0.142858                 7 
       0.428572                 1          0.428572                 7 
       0.428572                 1          0.714286                 7 
       0.428572                 1                 1                 7 
       0.714286                -1                -1                 1 
       0.714286                -1         -0.714286                 1 
       0.714286                -1         -0.428572                 1 
       0.714286                -1         -0.142858                 1 
       0.714286                -1          0.142858                 5 
       0.714286                -1          0.428572                 5 
       0.714286                -1          0.714286                 5 
       0.714286                -1                 1                 5 
       0.714286         -0.714286                -1                 1 
       0.714286         -0.714286         -0.714286                 1 
       0.714286         -0.714286         -0.428572                 1 
       0.714286         -0.714286         -0.142858                 1 
       0.714286         -0.714286          0.142858                 5 
       0.714286         -0.714286          0.428572                 5 
       0.714286         -0.714286          0.714286                 5 
       0.714286         -0.714286                 1                 5 
       0.714286         -0.428572                -1                 1 
       0.714286         -0.428572         -0.714286                 1 
       0.714286         -0.428572         -0.428572                 1 
       0.714286         -0.428572         -0.142858                 1 
       0.714286         -0.428572          0.142858                 5 
       0.714286         -0.428572          0.428572                 5 
       0.714286         -0.428572          0.714286                 5 
       0.714286         -0.428572                 1                 5 
       0.714286         -0.142858                -1                 1 
       0.714286         -0.142858         -0.714286                 1 
       0.714286         -0.142858         -0.428572                 1 
       0.714286         -0.142858         -0.142858                 1 
       0.714286         -0.142858          0.142858                 5 
       0.714286         -0.142858          0.428572                 5 
       0.714286         -0.142858          0.714286                 5 
       0.714286         -0.142858                 1                 5 
       0.714286          0.142858                -1                 3 
       0.714286          0.142858         -0.714286                 3 
       0.714286          0.142858         -0.428572                 3 
       0.714286          0.142858         -0.142858                 3 
       0.714286          0.142858          0.142858                 7 
       0.714286          0.142858          0.428572                 7 
       0.714286          0.142858          0.714286                 7 
       0.714286          0.142858                 1                 7 
       0.714286          0.428572                -1                 3 
       0.714286          0.428572         -0.714286                 3 
       0.714286          0.428572         -0.428572                 3 
       0.714286          0.428572         -0.142858                 3 
       0.714286          0.428572          0.142858                 7 
       0.714286          0.428572          0.428572                 7 
       0.714286          0.428572          0.714286                 7 
       0.714286          0.428572                 1                 7 
       0.714286          0.714286                -1                 3 
       0.714286          0.714286         -0.714286                 3 
       0.714286          0.714286         -0.428572                 3 
       0.714286          0.714286         -0.142858                 3 
       0.714286          0.714286          0.142858                 7 
       0.714286          0.714286          0.428572                 7 
       0.714286          0.714286          0.714286                 7 
       0.714286          0.714286                 1                 7 
       0.714286                 1                -1                 3 
       0.714286                 1         -0.714286                 3 
       0.714286                 1         -0.428572                 3 
       0.714286                 1         -0.142858                 3 
       0.714286                 1          0.142858                 7 
       0.714286                 1          0.428572                 7 
       0.714286                 1          0.714286                 7 
       0.714286                 1                 1                 7 
              1                -1                -1                 1 
              1                -1         -0.714286                 1 
              1                -1         -0.428572                 1 
              1                -1         -0.142858                 1 
              1                -1          0.142858                 5 
              1                -1          0.428572                 5 
              1                -1          0.714286                 5 
              1                -1                 1                 5 
              1         -0.714286                -1                 1 
              1         -0.714286         -0.714286                 1 
              1         -0.714286         -0.428572                 1 
              1         -0.714286         -0.142858                 1 
              1         -0.714286          0.142858                 5 
              1         -0.714286          0.428572                 5 
              1         -0.714286          0.714286                 5 
              1         -0.714286                 1                 5 
              1         -0.428572                -1                 1 
              1         -0.428572         -0.714286                 1 
              1         -0.428572         -0.428572                 1 
              1         -0.428572         -0.142858                 1 
              1         -0.428572          0.142858                 5 
              1         -0.428572          0.428572                 5 
              1         -0.428572          0.714286                 5 
              1         -0.428572                 1                 5 
              1         -0.142858                -1                 1 
              1         -0.142858         -0.714286                 1 
              1         -0.142858         -0.428572                 1 
              1         -0.142858         -0.142858                 1 
              1         -0.142858          0.142858                 5 
              1         -0.142858          0.428572                 5 
              1         -0.142858          0.714286                 5 
              1         -0.142858                 1                 5 
              1          0.142858                -1                 3 
              1          0.142858         -0.714286                 3 
              1          0.142858         -0.428572                 3 
              1          0.142858         -0.142858                 3 
              1          0.142858          0.142858                 7 
              1          0.142858          0.428572                 7 
              1          0.142858          0.714286                 7 
              1          0.142858                 1                 7 
              1          0.428572                -1                 3 
              1          0.428572         -0.714286                 3 
              1          0.428572         -0.428572                 3 
              1          0.428572         -0.142858                 3 
              1          0.428572          0.142858                 7 
              1          0.428572          0.428572                 7 
              1          0.428572          0.714286                 7 
              1          0.428572                 1                 7 
              1          0.714286                -1                 3 
              1          0.714286         -0.714286                 3 
              1          0.714286         -0.428572                 3 
              1          0.714286         -0.142858                 3 
              1          0.714286          0.142858                 7 
              1          0.714286          0.428572                 7 
              1          0.714286          0.714286                 7 
              1          0.714286                 1                 7 
              1                 1                -1                 3 
              1                 1         -0.714286                 3 
              1                 1         -0.428572                 3 
              1                 1         -0.142858                 3 
              1                 1          0.142858                 7 
              1                 1          0.428572                 7 
              1                 1          0.714286                 7 
              1                 1                 1                 7 
