             x                 y                 z              cell   
      -0.428572          0.714286                -1                27 
      -0.428572          0.714286         -0.714286                27 
      -0.428572          0.714286         -0.428572                31 
      -0.428572          0.714286         -0.142858                31 
      -0.428572          0.714286          0.142858                59 
      -0.428572          0.714286          0.428572                59 
      -0.428572          0.714286          0.714286                63 
      -0.428572          0.714286                 1                63 
      -0.428572                 1                -1                27 
      -0.428572                 1         -0.714286                27 
      -0.428572                 1         -0.428572                31 
      -0.428572                 1         -0.142858                31 
      -0.428572                 1          0.142858                59 
      -0.428572                 1          0.428572                59 
      -0.428572                 1          0.714286                63 
      -0.428572                 1                 1                63 
      -0.142858                -1                -1                 9 
      -0.142858                -1         -0.714286                 9 
      -0.142858                -1         -0.428572                13 
      -0.142858                -1         -0.142858                13 
      -0.142858                -1          0.142858                41 
      -0.142858                -1          0.428572                41 
      -0.142858                -1          0.714286                45 
      -0.142858                -1                 1                45 
      -0.142858         -0.714286                -1                 9 
      -0.142858         -0.714286         -0.714286                 9 
      -0.142858         -0.714286         -0.428572                13 
      -0.142858         -0.714286         -0.142858                13 
      -0.142858         -0.714286          0.142858                41 
      -0.142858         -0.714286          0.428572                41 
      -0.142858         -0.714286          0.714286                45 
      -0.142858         -0.714286                 1                45 
      -0.142858         -0.428572                -1                11 
      -0.142858         -0.428572         -0.714286                11 
      -0.142858         -0.428572         -0.428572                15 
      -0.142858         -0.428572         -0.142858                15 
      -0.142858         -0.428572          0.142858                43 
      -0.142858         -0.428572          0.428572                43 
      -0.142858         -0.428572          0.714286                47 
      -0.142858         -0.428572                 1                47 
      -0.142858         -0.142858                -1                11 
      -0.142858         -0.142858         -0.714286                11 
      -0.142858         -0.142858         -0.428572                15 
      -0.142858         -0.142858         -0.142858                15 
      -0.142858         -0.142858          0.142858                43 
      -0.142858         -0.142858          0.428572                43 
      -0.142858         -0.142858          0.714286                47 
      -0.142858         -0.142858                 1                47 
      -0.142858          0.142858                -1                25 
      -0.142858          0.142858         -0.714286                25 
      -0.142858          0.142858         -0.428572                29 
      -0.142858          0.142858         -0.142858                29 
      -0.142858          0.142858          0.142858                57 
      -0.142858          0.142858          0.428572                57 
      -0.142858          0.142858          0.714286                61 
      -0.142858          0.142858                 1                61 
      -0.142858          0.428572                -1                25 
      -0.142858          0.428572         -0.714286                25 
      -0.142858          0.428572         -0.428572                29 
      -0.142858          0.428572         -0.142858                29 
      -0.142858          0.428572          0.142858                57 
      -0.142858          0.428572          0.428572                57 
      -0.142858          0.428572          0.714286                61 
      -0.142858          0.428572                 1                61 
      -0.142858          0.714286                -1                27 
      -0.142858          0.714286         -0.714286                27 
      -0.142858          0.714286         -0.428572                31 
      -0.142858          0.714286         -0.142858                31 
      -0.142858          0.714286          0.142858                59 
      -0.142858          0.714286          0.428572                59 
      -0.142858          0.714286          0.714286                63 
      -0.142858          0.714286                 1                63 
      -0.142858                 1                -1                27 
      -0.142858                 1         -0.714286                27 
      -0.142858                 1         -0.428572                31 
      -0.142858                 1         -0.142858                31 
      -0.142858                 1          0.142858                59 
      -0.142858                 1          0.428572                59 
      -0.142858                 1          0.714286                63 
      -0.142858                 1                 1                63 
       0.142858                -1                -1                16 
       0.142858                -1         -0.714286                16 
       0.142858                -1         -0.428572                20 
       0.142858                -1         -0.142858                20 
       0.142858                -1          0.142858                48 
       0.142858                -1          0.428572                48 
       0.142858                -1          0.714286                52 
       0.142858                -1                 1                52 
       0.142858         -0.714286                -1                16 
       0.142858         -0.714286         -0.714286                16 
       0.142858         -0.714286         -0.428572                20 
       0.142858         -0.714286         -0.142858                20 
       0.142858         -0.714286          0.142858                48 
       0.142858         -0.714286          0.428572                48 
       0.142858         -0.714286          0.714286                52 
       0.142858         -0.714286                 1                52 
       0.142858         -0.428572                -1                18 
       0.142858         -0.428572         -0.714286                18 
       0.142858         -0.428572         -0.428572                22 
       0.142858         -0.428572         -0.142858                22 
       0.142858         -0.428572          0.142858                50 
       0.142858         -0.428572          0.428572                50 
       0.142858         -0.428572          0.714286                54 
       0.142858         -0.428572                 1                54 
       0.142858         -0.142858                -1                18 
       0.142858         -0.142858         -0.714286                18 
       0.142858         -0.142858         -0.428572                22 
       0.142858         -0.142858         -0.142858                22 
       0.142858         -0.142858          0.142858                50 
       0.142858         -0.142858          0.428572                50 
       0.142858         -0.142858          0.714286                54 
       0.142858         -0.142858                 1                54 
       0.142858          0.142858                -1                32 
       0.142858          0.142858         -0.714286                32 
       0.142858          0.142858         -0.428572                36 
       0.142858          0.142858         -0.142858                36 
       0.142858          0.142858          0.142858                64 
       0.142858          0.142858          0.428572                64 
       0.142858          0.142858          0.714286                68 
       0.142858          0.142858                 1                68 
       0.142858          0.428572                -1                32 
       0.142858          0.428572         -0.714286                32 
       0.142858          0.428572         -0.428572                36 
       0.142858          0.428572         -0.142858                36 
       0.142858          0.428572          0.142858                64 
       0.142858          0.428572          0.428572                64 
       0.142858          0.428572          0.714286                68 
       0.142858          0.428572                 1                68 
       0.142858          0.714286                -1                34 
       0.142858          0.714286         -0.714286                34 
       0.142858          0.714286         -0.428572                38 
       0.142858          0.714286         -0.142858                38 
       0.142858          0.714286          0.142858                66 
       0.142858          0.714286          0.428572                66 
       0.142858          0.714286          0.714286                70 
       0.142858          0.714286                 1                70 
       0.142858                 1                -1                34 
       0.142858                 1         -0.714286                34 
       0.142858                 1         -0.428572                38 
       0.142858                 1         -0.142858                38 
       0.142858                 1          0.142858                66 
       0.142858                 1          0.428572                66 
       0.142858                 1          0.714286                70 
       0.142858                 1                 1                70 
       0.428572                -1                -1                16 
       0.428572                -1         -0.714286                16 
       0.428572                -1         -0.428572                20 
       0.428572                -1         -0.142858                20 
       0.428572                -1          0.142858                48 
       0.428572                -1          0.428572                48 
       0.428572                -1          0.714286                52 
       0.428572                -1                 1                52 
       0.428572         -0.714286                -1                16 
       0.428572         -0.714286         -0.714286                16 
       0.428572         -0.714286         -0.428572                20 
       0.428572         -0.714286         -0.142858                20 
       0.428572         -0.714286          0.142858                48 
       0.428572         -0.714286          0.428572                48 
       0.428572         -0.714286          0.714286                52 
       0.428572         -0.714286                 1                52 
       0.428572         -0.428572                -1                18 
       0.428572         -0.428572         -0.714286                18 
       0.428572         -0.428572         -0.428572                22 
       0.428572         -0.428572         -0.142858                22 
       0.428572         -0.428572          0.142858                50 
       0.428572         -0.428572          0.428572                50 
       0.428572         -0.428572          0.714286                54 
       0.428572         -0.428572                 1                54 
       0.428572         -0.142858                -1                18 
       0.428572         -0.142858         -0.714286                18 
       0.428572         -0.142858         -0.428572                22 
       0.428572         -0.142858         -0.142858                22 
       0.428572         -0.142858          0.142858                50 
       0.428572         -0.142858          0.428572                50 
       0.428572         -0.142858          0.714286                54 
       0.428572         -0.142858                 1                54 
       0.428572          0.142858                -1                32 
       0.428572          0.142858         -0.714286                32 
       0.428572          0.142858         -0.428572                36 
       0.428572          0.142858         -0.142858                36 
       0.428572          0.142858          0.142858                64 
       0.428572          0.142858          0.428572                64 
       0.428572          0.142858          0.714286                68 
       0.428572          0.142858                 1                68 
       0.428572          0.428572                -1                32 
       0.428572          0.428572         -0.714286                32 
       0.428572          0.428572         -0.428572                36 
       0.428572          0.428572         -0.142858                36 
       0.428572          0.428572          0.142858                64 
       0.428572          0.428572          0.428572                64 
       0.428572          0.428572          0.714286                68 
       0.428572          0.428572                 1                68 
       0.428572          0.714286                -1                34 
       0.428572          0.714286         -0.714286                34 
       0.428572          0.714286         -0.428572                38 
       0.428572          0.714286         -0.142858                38 
       0.428572          0.714286          0.142858                66 
       0.428572          0.714286          0.428572                66 
       0.428572          0.714286          0.714286                70 
       0.428572          0.714286                 1                70 
       0.428572                 1                -1                34 
       0.428572                 1         -0.714286                34 
       0.428572                 1         -0.428572                38 
       0.428572                 1         -0.142858                38 
       0.428572                 1          0.142858                66 
       0.428572                 1          0.428572                66 
       0.428572                 1          0.714286                70 
       0.428572                 1                 1                70 
       0.714286                -1                -1                17 
       0.714286                -1         -0.714286                17 
       0.714286                -1         -0.428572                21 
       0.714286                -1         -0.142858                21 
       0.714286                -1          0.142858                49 
       0.714286                -1          0.428572                49 
       0.714286                -1          0.714286                53 
       0.714286                -1                 1                53 
       0.714286         -0.714286                -1                17 
       0.714286         -0.714286         -0.714286                17 
       0.714286         -0.714286         -0.428572                21 
       0.714286         -0.714286         -0.142858                21 
       0.714286         -0.714286          0.142858                49 
       0.714286         -0.714286          0.428572                49 
       0.714286         -0.714286          0.714286                53 
       0.714286         -0.714286                 1                53 
       0.714286         -0.428572                -1                19 
       0.714286         -0.428572         -0.714286                19 
       0.714286         -0.428572         -0.428572                23 
       0.714286         -0.428572         -0.142858                23 
       0.714286         -0.428572          0.142858                51 
       0.714286         -0.428572          0.428572                51 
       0.714286         -0.428572          0.714286                55 
       0.714286         -0.428572                 1                55 
       0.714286         -0.142858                -1                19 
       0.714286         -0.142858         -0.714286                19 
       0.714286         -0.142858         -0.428572                23 
       0.714286         -0.142858         -0.142858                23 
       0.714286         -0.142858          0.142858                51 
       0.714286         -0.142858          0.428572                51 
       0.714286         -0.142858          0.714286                55 
       0.714286         -0.142858                 1                55 
       0.714286          0.142858                -1                33 
       0.714286          0.142858         -0.714286                33 
       0.714286          0.142858         -0.428572                37 
       0.714286          0.142858         -0.142858                37 
       0.714286          0.142858          0.142858                65 
       0.714286          0.142858          0.428572                65 
       0.714286          0.142858          0.714286                69 
       0.714286          0.142858                 1                69 
       0.714286          0.428572                -1                33 
       0.714286          0.428572         -0.714286                33 
       0.714286          0.428572         -0.428572                37 
       0.714286          0.428572         -0.142858                37 
       0.714286          0.428572          0.142858                65 
       0.714286          0.428572          0.428572                65 
       0.714286          0.428572          0.714286                69 
       0.714286          0.428572                 1                69 
       0.714286          0.714286                -1                35 
       0.714286          0.714286         -0.714286                35 
       0.714286          0.714286         -0.428572                39 
       0.714286          0.714286         -0.142858                39 
       0.714286          0.714286          0.142858                67 
       0.714286          0.714286          0.428572                67 
       0.714286          0.714286          0.714286                71 
       0.714286          0.714286                 1                71 
       0.714286                 1                -1                35 
       0.714286                 1         -0.714286                35 
       0.714286                 1         -0.428572                39 
       0.714286                 1         -0.142858                39 
       0.714286                 1          0.142858                67 
       0.714286                 1          0.428572                67 
       0.714286                 1          0.714286                71 
       0.714286                 1                 1                71 
              1                -1                -1                17 
              1                -1         -0.714286                17 
              1                -1         -0.428572                21 
              1                -1         -0.142858                21 
              1                -1          0.142858                49 
              1                -1          0.428572                49 
              1                -1          0.714286                53 
              1                -1                 1                53 
              1         -0.714286                -1                17 
              1         -0.714286         -0.714286                17 
              1         -0.714286         -0.428572                21 
              1         -0.714286         -0.142858                21 
              1         -0.714286          0.142858                49 
              1         -0.714286          0.428572                49 
              1         -0.714286          0.714286                53 
              1         -0.714286                 1                53 
              1         -0.428572                -1                19 
              1         -0.428572         -0.714286                19 
              1         -0.428572         -0.428572                23 
              1         -0.428572         -0.142858                23 
              1         -0.428572          0.142858                51 
              1         -0.428572          0.428572                51 
              1         -0.428572          0.714286                55 
              1         -0.428572                 1                55 
              1         -0.142858                -1                19 
              1         -0.142858         -0.714286                19 
              1         -0.142858         -0.428572                23 
              1         -0.142858         -0.142858                23 
              1         -0.142858          0.142858                51 
              1         -0.142858          0.428572                51 
              1         -0.142858          0.714286                55 
              1         -0.142858                 1                55 
              1          0.142858                -1                33 
              1          0.142858         -0.714286                33 
              1          0.142858         -0.428572                37 
              1          0.142858         -0.142858                37 
              1          0.142858          0.142858                65 
              1          0.142858          0.428572                65 
              1          0.142858          0.714286                69 
              1          0.142858                 1                69 
              1          0.428572                -1                33 
              1          0.428572         -0.714286                33 
              1          0.428572         -0.428572                37 
              1          0.428572         -0.142858                37 
              1          0.428572          0.142858                65 
              1          0.428572          0.428572                65 
              1          0.428572          0.714286                69 
              1          0.428572                 1                69 
              1          0.714286                -1                35 
              1          0.714286         -0.714286                35 
              1          0.714286         -0.428572                39 
              1          0.714286         -0.142858                39 
              1          0.714286          0.142858                67 
              1          0.714286          0.428572                67 
              1          0.714286          0.714286                71 
              1          0.714286                 1                71 
              1                 1                -1                35 
              1                 1         -0.714286                35 
              1                 1         -0.428572                39 
              1                 1         -0.142858                39 
              1                 1          0.142858                67 
              1                 1          0.428572                67 
              1                 1          0.714286                71 
              1                 1                 1                71 
