             x                 y                 z              cell   
      -0.142858         -0.428572          0.714286               385 
      -0.142858         -0.428572                 1               389 
      -0.142858         -0.142858                -1                99 
      -0.142858         -0.142858         -0.714286               103 
      -0.142858         -0.142858         -0.428572               131 
      -0.142858         -0.142858         -0.142858               135 
      -0.142858         -0.142858          0.142858               355 
      -0.142858         -0.142858          0.428572               359 
      -0.142858         -0.142858          0.714286               387 
      -0.142858         -0.142858                 1               391 
      -0.142858          0.142858                -1               209 
      -0.142858          0.142858         -0.714286               213 
      -0.142858          0.142858         -0.428572               241 
      -0.142858          0.142858         -0.142858               245 
      -0.142858          0.142858          0.142858               465 
      -0.142858          0.142858          0.428572               469 
      -0.142858          0.142858          0.714286               497 
      -0.142858          0.142858                 1               501 
      -0.142858          0.428572                -1               211 
      -0.142858          0.428572         -0.714286               215 
      -0.142858          0.428572         -0.428572               243 
      -0.142858          0.428572         -0.142858               247 
      -0.142858          0.428572          0.142858               467 
      -0.142858          0.428572          0.428572               471 
      -0.142858          0.428572          0.714286               499 
      -0.142858          0.428572                 1               503 
      -0.142858          0.714286                -1               225 
      -0.142858          0.714286         -0.714286               229 
      -0.142858          0.714286         -0.428572               257 
      -0.142858          0.714286         -0.142858               261 
      -0.142858          0.714286          0.142858               481 
      -0.142858          0.714286          0.428572               485 
      -0.142858          0.714286          0.714286               513 
      -0.142858          0.714286                 1               517 
      -0.142858                 1                -1               227 
      -0.142858                 1         -0.714286               231 
      -0.142858                 1         -0.428572               259 
      -0.142858                 1         -0.142858               263 
      -0.142858                 1          0.142858               483 
      -0.142858                 1          0.428572               487 
      -0.142858                 1          0.714286               515 
      -0.142858                 1                 1               519 
       0.142858                -1                -1               136 
       0.142858                -1         -0.714286               140 
       0.142858                -1         -0.428572               168 
       0.142858                -1         -0.142858               172 
       0.142858                -1          0.142858               392 
       0.142858                -1          0.428572               396 
       0.142858                -1          0.714286               424 
       0.142858                -1                 1               428 
       0.142858         -0.714286                -1               138 
       0.142858         -0.714286         -0.714286               142 
       0.142858         -0.714286         -0.428572               170 
       0.142858         -0.714286         -0.142858               174 
       0.142858         -0.714286          0.142858               394 
       0.142858         -0.714286          0.428572               398 
       0.142858         -0.714286          0.714286               426 
       0.142858         -0.714286                 1               430 
       0.142858         -0.428572                -1               152 
       0.142858         -0.428572         -0.714286               156 
       0.142858         -0.428572         -0.428572               184 
       0.142858         -0.428572         -0.142858               188 
       0.142858         -0.428572          0.142858               408 
       0.142858         -0.428572          0.428572               412 
       0.142858         -0.428572          0.714286               440 
       0.142858         -0.428572                 1               444 
       0.142858         -0.142858                -1               154 
       0.142858         -0.142858         -0.714286               158 
       0.142858         -0.142858         -0.428572               186 
       0.142858         -0.142858         -0.142858               190 
       0.142858         -0.142858          0.142858               410 
       0.142858         -0.142858          0.428572               414 
       0.142858         -0.142858          0.714286               442 
       0.142858         -0.142858                 1               446 
       0.142858          0.142858                -1               264 
       0.142858          0.142858         -0.714286               268 
       0.142858          0.142858         -0.428572               296 
       0.142858          0.142858         -0.142858               300 
       0.142858          0.142858          0.142858               520 
       0.142858          0.142858          0.428572               524 
       0.142858          0.142858          0.714286               552 
       0.142858          0.142858                 1               556 
       0.142858          0.428572                -1               266 
       0.142858          0.428572         -0.714286               270 
       0.142858          0.428572         -0.428572               298 
       0.142858          0.428572         -0.142858               302 
       0.142858          0.428572          0.142858               522 
       0.142858          0.428572          0.428572               526 
       0.142858          0.428572          0.714286               554 
       0.142858          0.428572                 1               558 
       0.142858          0.714286                -1               280 
       0.142858          0.714286         -0.714286               284 
       0.142858          0.714286         -0.428572               312 
       0.142858          0.714286         -0.142858               316 
       0.142858          0.714286          0.142858               536 
       0.142858          0.714286          0.428572               540 
       0.142858          0.714286          0.714286               568 
       0.142858          0.714286                 1               572 
       0.142858                 1                -1               282 
       0.142858                 1         -0.714286               286 
       0.142858                 1         -0.428572               314 
       0.142858                 1         -0.142858               318 
       0.142858                 1          0.142858               538 
       0.142858                 1          0.428572               542 
       0.142858                 1          0.714286               570 
       0.142858                 1                 1               574 
       0.428572                -1                -1               137 
       0.428572                -1         -0.714286               141 
       0.428572                -1         -0.428572               169 
       0.428572                -1         -0.142858               173 
       0.428572                -1          0.142858               393 
       0.428572                -1          0.428572               397 
       0.428572                -1          0.714286               425 
       0.428572                -1                 1               429 
       0.428572         -0.714286                -1               139 
       0.428572         -0.714286         -0.714286               143 
       0.428572         -0.714286         -0.428572               171 
       0.428572         -0.714286         -0.142858               175 
       0.428572         -0.714286          0.142858               395 
       0.428572         -0.714286          0.428572               399 
       0.428572         -0.714286          0.714286               427 
       0.428572         -0.714286                 1               431 
       0.428572         -0.428572                -1               153 
       0.428572         -0.428572         -0.714286               157 
       0.428572         -0.428572         -0.428572               185 
       0.428572         -0.428572         -0.142858               189 
       0.428572         -0.428572          0.142858               409 
       0.428572         -0.428572          0.428572               413 
       0.428572         -0.428572          0.714286               441 
       0.428572         -0.428572                 1               445 
       0.428572         -0.142858                -1               155 
       0.428572         -0.142858         -0.714286               159 
       0.428572         -0.142858         -0.428572               187 
       0.428572         -0.142858         -0.142858               191 
       0.428572         -0.142858          0.142858               411 
       0.428572         -0.142858          0.428572               415 
       0.428572         -0.142858          0.714286               443 
       0.428572         -0.142858                 1               447 
       0.428572          0.142858                -1               265 
       0.428572          0.142858         -0.714286               269 
       0.428572          0.142858         -0.428572               297 
       0.428572          0.142858         -0.142858               301 
       0.428572          0.142858          0.142858               521 
       0.428572          0.142858          0.428572               525 
       0.428572          0.142858          0.714286               553 
       0.428572          0.142858                 1               557 
       0.428572          0.428572                -1               267 
       0.428572          0.428572         -0.714286               271 
       0.428572          0.428572         -0.428572               299 
       0.428572          0.428572         -0.142858               303 
       0.428572          0.428572          0.142858               523 
       0.428572          0.428572          0.428572               527 
       0.428572          0.428572          0.714286               555 
       0.428572          0.428572                 1               559 
       0.428572          0.714286                -1               281 
       0.428572          0.714286         -0.714286               285 
       0.428572          0.714286         -0.428572               313 
       0.428572          0.714286         -0.142858               317 
       0.428572          0.714286          0.142858               537 
       0.428572          0.714286          0.428572               541 
       0.428572          0.714286          0.714286               569 
       0.428572          0.714286                 1               573 
       0.428572                 1                -1               283 
       0.428572                 1         -0.714286               287 
       0.428572                 1         -0.428572               315 
       0.428572                 1         -0.142858               319 
       0.428572                 1          0.142858               539 
       0.428572                 1          0.428572               543 
       0.428572                 1          0.714286               571 
       0.428572                 1                 1               575 
       0.714286                -1                -1               144 
       0.714286                -1         -0.714286               148 
       0.714286                -1         -0.428572               176 
       0.714286                -1         -0.142858               180 
       0.714286                -1          0.142858               400 
       0.714286                -1          0.428572               404 
       0.714286                -1          0.714286               432 
       0.714286                -1                 1               436 
       0.714286         -0.714286                -1               146 
       0.714286         -0.714286         -0.714286               150 
       0.714286         -0.714286         -0.428572               178 
       0.714286         -0.714286         -0.142858               182 
       0.714286         -0.714286          0.142858               402 
       0.714286         -0.714286          0.428572               406 
       0.714286         -0.714286          0.714286               434 
       0.714286         -0.714286                 1               438 
       0.714286         -0.428572                -1               160 
       0.714286         -0.428572         -0.714286               164 
       0.714286         -0.428572         -0.428572               192 
       0.714286         -0.428572         -0.142858               196 
       0.714286         -0.428572          0.142858               416 
       0.714286         -0.428572          0.428572               420 
       0.714286         -0.428572          0.714286               448 
       0.714286         -0.428572                 1               452 
       0.714286         -0.142858                -1               162 
       0.714286         -0.142858         -0.714286               166 
       0.714286         -0.142858         -0.428572               194 
       0.714286         -0.142858         -0.142858               198 
       0.714286         -0.142858          0.142858               418 
       0.714286         -0.142858          0.428572               422 
       0.714286         -0.142858          0.714286               450 
       0.714286         -0.142858                 1               454 
       0.714286          0.142858                -1               272 
       0.714286          0.142858         -0.714286               276 
       0.714286          0.142858         -0.428572               304 
       0.714286          0.142858         -0.142858               308 
       0.714286          0.142858          0.142858               528 
       0.714286          0.142858          0.428572               532 
       0.714286          0.142858          0.714286               560 
       0.714286          0.142858                 1               564 
       0.714286          0.428572                -1               274 
       0.714286          0.428572         -0.714286               278 
       0.714286          0.428572         -0.428572               306 
       0.714286          0.428572         -0.142858               310 
       0.714286          0.428572          0.142858               530 
       0.714286          0.428572          0.428572               534 
       0.714286          0.428572          0.714286               562 
       0.714286          0.428572                 1               566 
       0.714286          0.714286                -1               288 
       0.714286          0.714286         -0.714286               292 
       0.714286          0.714286         -0.428572               320 
       0.714286          0.714286         -0.142858               324 
       0.714286          0.714286          0.142858               544 
       0.714286          0.714286          0.428572               548 
       0.714286          0.714286          0.714286               576 
       0.714286          0.714286                 1               580 
       0.714286                 1                -1               290 
       0.714286                 1         -0.714286               294 
       0.714286                 1         -0.428572               322 
       0.714286                 1         -0.142858               326 
       0.714286                 1          0.142858               546 
       0.714286                 1          0.428572               550 
       0.714286                 1          0.714286               578 
       0.714286                 1                 1               582 
              1                -1                -1               145 
              1                -1         -0.714286               149 
              1                -1         -0.428572               177 
              1                -1         -0.142858               181 
              1                -1          0.142858               401 
              1                -1          0.428572               405 
              1                -1          0.714286               433 
              1                -1                 1               437 
              1         -0.714286                -1               147 
              1         -0.714286         -0.714286               151 
              1         -0.714286         -0.428572               179 
              1         -0.714286         -0.142858               183 
              1         -0.714286          0.142858               403 
              1         -0.714286          0.428572               407 
              1         -0.714286          0.714286               435 
              1         -0.714286                 1               439 
              1         -0.428572                -1               161 
              1         -0.428572         -0.714286               165 
              1         -0.428572         -0.428572               193 
              1         -0.428572         -0.142858               197 
              1         -0.428572          0.142858               417 
              1         -0.428572          0.428572               421 
              1         -0.428572          0.714286               449 
              1         -0.428572                 1               453 
              1         -0.142858                -1               163 
              1         -0.142858         -0.714286               167 
              1         -0.142858         -0.428572               195 
              1         -0.142858         -0.142858               199 
              1         -0.142858          0.142858               419 
              1         -0.142858          0.428572               423 
              1         -0.142858          0.714286               451 
              1         -0.142858                 1               455 
              1          0.142858                -1               273 
              1          0.142858         -0.714286               277 
              1          0.142858         -0.428572               305 
              1          0.142858         -0.142858               309 
              1          0.142858          0.142858               529 
              1          0.142858          0.428572               533 
              1          0.142858          0.714286               561 
              1          0.142858                 1               565 
              1          0.428572                -1               275 
              1          0.428572         -0.714286               279 
              1          0.428572         -0.428572               307 
              1          0.428572         -0.142858               311 
              1          0.428572          0.142858               531 
              1          0.428572          0.428572               535 
              1          0.428572          0.714286               563 
              1          0.428572                 1               567 
              1          0.714286                -1               289 
              1          0.714286         -0.714286               293 
              1          0.714286         -0.428572               321 
              1          0.714286         -0.142858               325 
              1          0.714286          0.142858               545 
              1          0.714286          0.428572               549 
              1          0.714286          0.714286               577 
              1          0.714286                 1               581 
              1                 1                -1               291 
              1                 1         -0.714286               295 
              1                 1         -0.428572               323 
              1                 1         -0.142858               327 
              1                 1          0.142858               547 
              1                 1          0.428572               551 
              1                 1          0.714286               579 
              1                 1                 1               583 
