             x                 y                 z              cell   
         -0.625            -0.125             0.625               197 
         -0.375            -0.375             0.625               198 
         -0.125            -0.375             0.625               199 
         -0.375            -0.125             0.625               200 
         -0.125            -0.125             0.625               201 
          0.125            -0.625             0.125               202 
          0.375            -0.625             0.125               203 
          0.125            -0.625             0.375               204 
          0.375            -0.625             0.375               205 
          0.625            -0.625             0.125               206 
          0.625            -0.625             0.375               207 
          0.125            -0.375             0.125               208 
          0.375            -0.375             0.125               209 
          0.125            -0.125             0.125               210 
          0.375            -0.125             0.125               211 
          0.125            -0.375             0.375               212 
          0.375            -0.375             0.375               213 
          0.125            -0.125             0.375               214 
          0.375            -0.125             0.375               215 
          0.625            -0.375             0.125               216 
          0.625            -0.125             0.125               217 
          0.625            -0.375             0.375               218 
          0.625            -0.125             0.375               219 
          0.125            -0.625             0.625               220 
          0.375            -0.625             0.625               221 
          0.125            -0.375             0.625               222 
          0.375            -0.375             0.625               223 
          0.125            -0.125             0.625               224 
          0.375            -0.125             0.625               225 
          0.625            -0.375             0.625               226 
          0.625            -0.125             0.625               227 
         -0.625             0.125             0.125               228 
         -0.625             0.375             0.125               229 
         -0.625             0.125             0.375               230 
         -0.625             0.375             0.375               231 
         -0.375             0.125             0.125               232 
         -0.125             0.125             0.125               233 
         -0.375             0.375             0.125               234 
         -0.125             0.375             0.125               235 
         -0.375             0.125             0.375               236 
         -0.125             0.125             0.375               237 
         -0.375             0.375             0.375               238 
         -0.125             0.375             0.375               239 
         -0.625             0.625             0.125               240 
         -0.625             0.625             0.375               241 
         -0.375             0.625             0.125               242 
         -0.125             0.625             0.125               243 
         -0.375             0.625             0.375               244 
         -0.125             0.625             0.375               245 
         -0.625             0.125             0.625               246 
         -0.625             0.375             0.625               247 
         -0.375             0.125             0.625               248 
         -0.125             0.125             0.625               249 
         -0.375             0.375             0.625               250 
         -0.125             0.375             0.625               251 
         -0.375             0.625             0.625               252 
         -0.125             0.625             0.625               253 
          0.125             0.125             0.125               254 
          0.375             0.125             0.125               255 
          0.125             0.375             0.125               256 
          0.375             0.375             0.125               257 
          0.125             0.125             0.375               258 
          0.375             0.125             0.375               259 
          0.125             0.375             0.375               260 
          0.375             0.375             0.375               261 
          0.625             0.125             0.125               262 
          0.625             0.375             0.125               263 
          0.625             0.125             0.375               264 
          0.625             0.375             0.375               265 
          0.125             0.625             0.125               266 
          0.375             0.625             0.125               267 
          0.125             0.625             0.375               268 
          0.375             0.625             0.375               269 
          0.625             0.625             0.125               270 
          0.625             0.625             0.375               271 
          0.125             0.125             0.625               272 
          0.375             0.125             0.625               273 
          0.125             0.375             0.625               274 
          0.375             0.375             0.625               275 
          0.625             0.125             0.625               276 
          0.625             0.375             0.625               277 
          0.125             0.625             0.625               278 
          0.375             0.625             0.625               279 
        -0.1875           -0.5625           -0.5625               280 
        -0.0625           -0.5625           -0.5625               281 
        -0.5625           -0.1875           -0.5625               282 
        -0.5625           -0.0625           -0.5625               283 
        -0.1875           -0.4375           -0.5625               284 
        -0.0625           -0.4375           -0.5625               285 
        -0.4375           -0.1875           -0.5625               286 
        -0.4375           -0.0625           -0.5625               287 
        -0.1875           -0.1875           -0.5625               288 
        -0.0625           -0.1875           -0.5625               289 
        -0.1875           -0.0625           -0.5625               290 
        -0.0625           -0.0625           -0.5625               291 
        -0.5625           -0.5625           -0.1875               292 
        -0.5625           -0.5625           -0.0625               293 
        -0.1875           -0.5625           -0.4375               294 
        -0.0625           -0.5625           -0.4375               295 
        -0.4375           -0.5625           -0.1875               296 
        -0.4375           -0.5625           -0.0625               297 
        -0.1875           -0.5625           -0.1875               298 
        -0.0625           -0.5625           -0.1875               299 
        -0.1875           -0.5625           -0.0625               300 
        -0.0625           -0.5625           -0.0625               301 
        -0.5625           -0.1875           -0.4375               302 
        -0.5625           -0.0625           -0.4375               303 
        -0.5625           -0.4375           -0.1875               304 
        -0.5625           -0.4375           -0.0625               305 
        -0.5625           -0.1875           -0.1875               306 
        -0.5625           -0.0625           -0.1875               307 
        -0.5625           -0.1875           -0.0625               308 
        -0.5625           -0.0625           -0.0625               309 
        -0.1875           -0.4375           -0.4375               310 
        -0.0625           -0.4375           -0.4375               311 
        -0.4375           -0.1875           -0.4375               312 
        -0.4375           -0.0625           -0.4375               313 
        -0.1875           -0.1875           -0.4375               314 
        -0.0625           -0.1875           -0.4375               315 
        -0.1875           -0.0625           -0.4375               316 
        -0.0625           -0.0625           -0.4375               317 
        -0.4375           -0.4375           -0.1875               318 
        -0.4375           -0.4375           -0.0625               319 
        -0.1875           -0.4375           -0.1875               320 
        -0.0625           -0.4375           -0.1875               321 
        -0.1875           -0.4375           -0.0625               322 
        -0.0625           -0.4375           -0.0625               323 
        -0.4375           -0.1875           -0.1875               324 
        -0.4375           -0.0625           -0.1875               325 
        -0.4375           -0.1875           -0.0625               326 
        -0.4375           -0.0625           -0.0625               327 
        -0.1875           -0.1875           -0.1875               328 
        -0.0625           -0.1875           -0.1875               329 
        -0.1875           -0.0625           -0.1875               330 
        -0.0625           -0.0625           -0.1875               331 
        -0.1875           -0.1875           -0.0625               332 
        -0.0625           -0.1875           -0.0625               333 
        -0.1875           -0.0625           -0.0625               334 
        -0.0625           -0.0625           -0.0625               335 
         0.0625           -0.5625           -0.5625               336 
         0.1875           -0.5625           -0.5625               337 
         0.0625           -0.4375           -0.5625               338 
         0.1875           -0.4375           -0.5625               339 
         0.0625           -0.1875           -0.5625               340 
         0.1875           -0.1875           -0.5625               341 
         0.0625           -0.0625           -0.5625               342 
         0.1875           -0.0625           -0.5625               343 
         0.4375           -0.1875           -0.5625               344 
         0.4375           -0.0625           -0.5625               345 
         0.5625           -0.1875           -0.5625               346 
         0.5625           -0.0625           -0.5625               347 
         0.0625           -0.5625           -0.4375               348 
         0.1875           -0.5625           -0.4375               349 
         0.0625           -0.5625           -0.1875               350 
         0.1875           -0.5625           -0.1875               351 
         0.0625           -0.5625           -0.0625               352 
         0.1875           -0.5625           -0.0625               353 
         0.4375           -0.5625           -0.1875               354 
         0.4375           -0.5625           -0.0625               355 
         0.5625           -0.5625           -0.1875               356 
         0.5625           -0.5625           -0.0625               357 
         0.0625           -0.4375           -0.4375               358 
         0.1875           -0.4375           -0.4375               359 
         0.0625           -0.1875           -0.4375               360 
         0.1875           -0.1875           -0.4375               361 
         0.0625           -0.0625           -0.4375               362 
         0.1875           -0.0625           -0.4375               363 
         0.4375           -0.1875           -0.4375               364 
         0.4375           -0.0625           -0.4375               365 
         0.0625           -0.4375           -0.1875               366 
         0.1875           -0.4375           -0.1875               367 
         0.0625           -0.4375           -0.0625               368 
         0.1875           -0.4375           -0.0625               369 
         0.4375           -0.4375           -0.1875               370 
         0.4375           -0.4375           -0.0625               371 
         0.0625           -0.1875           -0.1875               372 
         0.1875           -0.1875           -0.1875               373 
         0.0625           -0.0625           -0.1875               374 
         0.1875           -0.0625           -0.1875               375 
         0.0625           -0.1875           -0.0625               376 
         0.1875           -0.1875           -0.0625               377 
         0.0625           -0.0625           -0.0625               378 
         0.1875           -0.0625           -0.0625               379 
         0.4375           -0.1875           -0.1875               380 
         0.4375           -0.0625           -0.1875               381 
         0.4375           -0.1875           -0.0625               382 
         0.4375           -0.0625           -0.0625               383 
         0.5625           -0.1875           -0.4375               384 
         0.5625           -0.0625           -0.4375               385 
         0.5625           -0.4375           -0.1875               386 
         0.5625           -0.4375           -0.0625               387 
         0.5625           -0.1875           -0.1875               388 
         0.5625           -0.0625           -0.1875               389 
         0.5625           -0.1875           -0.0625               390 
         0.5625           -0.0625           -0.0625               391 
        -0.5625            0.0625           -0.5625               392 
        -0.5625            0.1875           -0.5625               393 
        -0.4375            0.0625           -0.5625               394 
        -0.4375            0.1875           -0.5625               395 
        -0.1875            0.0625           -0.5625               396 
        -0.0625            0.0625           -0.5625               397 
        -0.1875            0.1875           -0.5625               398 
        -0.0625            0.1875           -0.5625               399 
        -0.1875            0.4375           -0.5625               400 
        -0.0625            0.4375           -0.5625               401 
        -0.1875            0.5625           -0.5625               402 
        -0.0625            0.5625           -0.5625               403 
        -0.5625            0.0625           -0.4375               404 
        -0.5625            0.1875           -0.4375               405 
        -0.5625            0.0625           -0.1875               406 
        -0.5625            0.1875           -0.1875               407 
        -0.5625            0.0625           -0.0625               408 
        -0.5625            0.1875           -0.0625               409 
        -0.5625            0.4375           -0.1875               410 
        -0.5625            0.4375           -0.0625               411 
        -0.4375            0.0625           -0.4375               412 
        -0.4375            0.1875           -0.4375               413 
        -0.1875            0.0625           -0.4375               414 
        -0.0625            0.0625           -0.4375               415 
        -0.1875            0.1875           -0.4375               416 
        -0.0625            0.1875           -0.4375               417 
        -0.1875            0.4375           -0.4375               418 
        -0.0625            0.4375           -0.4375               419 
        -0.4375            0.0625           -0.1875               420 
        -0.4375            0.1875           -0.1875               421 
        -0.4375            0.0625           -0.0625               422 
        -0.4375            0.1875           -0.0625               423 
        -0.1875            0.0625           -0.1875               424 
        -0.0625            0.0625           -0.1875               425 
        -0.1875            0.1875           -0.1875               426 
        -0.0625            0.1875           -0.1875               427 
        -0.1875            0.0625           -0.0625               428 
        -0.0625            0.0625           -0.0625               429 
        -0.1875            0.1875           -0.0625               430 
        -0.0625            0.1875           -0.0625               431 
        -0.4375            0.4375           -0.1875               432 
        -0.4375            0.4375           -0.0625               433 
        -0.1875            0.4375           -0.1875               434 
        -0.0625            0.4375           -0.1875               435 
        -0.1875            0.4375           -0.0625               436 
        -0.0625            0.4375           -0.0625               437 
        -0.5625            0.5625           -0.1875               438 
        -0.5625            0.5625           -0.0625               439 
        -0.1875            0.5625           -0.4375               440 
        -0.0625            0.5625           -0.4375               441 
        -0.4375            0.5625           -0.1875               442 
        -0.4375            0.5625           -0.0625               443 
        -0.1875            0.5625           -0.1875               444 
        -0.0625            0.5625           -0.1875               445 
        -0.1875            0.5625           -0.0625               446 
        -0.0625            0.5625           -0.0625               447 
         0.0625            0.0625           -0.5625               448 
         0.1875            0.0625           -0.5625               449 
         0.0625            0.1875           -0.5625               450 
         0.1875            0.1875           -0.5625               451 
         0.4375            0.0625           -0.5625               452 
         0.4375            0.1875           -0.5625               453 
         0.0625            0.4375           -0.5625               454 
         0.1875            0.4375           -0.5625               455 
         0.5625            0.0625           -0.5625               456 
         0.5625            0.1875           -0.5625               457 
         0.0625            0.5625           -0.5625               458 
         0.1875            0.5625           -0.5625               459 
         0.0625            0.0625           -0.4375               460 
         0.1875            0.0625           -0.4375               461 
         0.0625            0.1875           -0.4375               462 
         0.1875            0.1875           -0.4375               463 
         0.4375            0.0625           -0.4375               464 
         0.4375            0.1875           -0.4375               465 
         0.0625            0.4375           -0.4375               466 
         0.1875            0.4375           -0.4375               467 
         0.0625            0.0625           -0.1875               468 
         0.1875            0.0625           -0.1875               469 
         0.0625            0.1875           -0.1875               470 
         0.1875            0.1875           -0.1875               471 
         0.0625            0.0625           -0.0625               472 
         0.1875            0.0625           -0.0625               473 
         0.0625            0.1875           -0.0625               474 
         0.1875            0.1875           -0.0625               475 
         0.4375            0.0625           -0.1875               476 
         0.4375            0.1875           -0.1875               477 
         0.4375            0.0625           -0.0625               478 
         0.4375            0.1875           -0.0625               479 
         0.0625            0.4375           -0.1875               480 
         0.1875            0.4375           -0.1875               481 
         0.0625            0.4375           -0.0625               482 
         0.1875            0.4375           -0.0625               483 
         0.4375            0.4375           -0.1875               484 
         0.4375            0.4375           -0.0625               485 
         0.5625            0.0625           -0.4375               486 
         0.5625            0.1875           -0.4375               487 
         0.5625            0.0625           -0.1875               488 
         0.5625            0.1875           -0.1875               489 
         0.5625            0.0625           -0.0625               490 
         0.5625            0.1875           -0.0625               491 
         0.5625            0.4375           -0.1875               492 
         0.5625            0.4375           -0.0625               493 
         0.0625            0.5625           -0.4375               494 
         0.1875            0.5625           -0.4375               495 
         0.0625            0.5625           -0.1875               496 
         0.1875            0.5625           -0.1875               497 
         0.0625            0.5625           -0.0625               498 
         0.1875            0.5625           -0.0625               499 
         0.4375            0.5625           -0.1875               500 
         0.4375            0.5625           -0.0625               501 
         0.5625            0.5625           -0.1875               502 
         0.5625            0.5625           -0.0625               503 
        -0.5625           -0.5625            0.0625               504 
        -0.5625           -0.5625            0.1875               505 
        -0.4375           -0.5625            0.0625               506 
        -0.4375           -0.5625            0.1875               507 
        -0.1875           -0.5625            0.0625               508 
        -0.0625           -0.5625            0.0625               509 
        -0.1875           -0.5625            0.1875               510 
        -0.0625           -0.5625            0.1875               511 
        -0.1875           -0.5625            0.4375               512 
        -0.0625           -0.5625            0.4375               513 
        -0.5625           -0.4375            0.0625               514 
        -0.5625           -0.4375            0.1875               515 
        -0.5625           -0.1875            0.0625               516 
        -0.5625           -0.0625            0.0625               517 
        -0.5625           -0.1875            0.1875               518 
        -0.5625           -0.0625            0.1875               519 
        -0.5625           -0.1875            0.4375               520 
        -0.5625           -0.0625            0.4375               521 
        -0.4375           -0.4375            0.0625               522 
        -0.4375           -0.4375            0.1875               523 
        -0.1875           -0.4375            0.0625               524 
        -0.0625           -0.4375            0.0625               525 
        -0.1875           -0.4375            0.1875               526 
        -0.0625           -0.4375            0.1875               527 
        -0.4375           -0.1875            0.0625               528 
        -0.4375           -0.0625            0.0625               529 
        -0.4375           -0.1875            0.1875               530 
        -0.4375           -0.0625            0.1875               531 
        -0.1875           -0.1875            0.0625               532 
        -0.0625           -0.1875            0.0625               533 
        -0.1875           -0.0625            0.0625               534 
        -0.0625           -0.0625            0.0625               535 
        -0.1875           -0.1875            0.1875               536 
        -0.0625           -0.1875            0.1875               537 
        -0.1875           -0.0625            0.1875               538 
        -0.0625           -0.0625            0.1875               539 
        -0.1875           -0.4375            0.4375               540 
        -0.0625           -0.4375            0.4375               541 
        -0.4375           -0.1875            0.4375               542 
        -0.4375           -0.0625            0.4375               543 
        -0.1875           -0.1875            0.4375               544 
        -0.0625           -0.1875            0.4375               545 
        -0.1875           -0.0625            0.4375               546 
        -0.0625           -0.0625            0.4375               547 
        -0.1875           -0.5625            0.5625               548 
        -0.0625           -0.5625            0.5625               549 
        -0.5625           -0.1875            0.5625               550 
        -0.5625           -0.0625            0.5625               551 
        -0.1875           -0.4375            0.5625               552 
        -0.0625           -0.4375            0.5625               553 
        -0.4375           -0.1875            0.5625               554 
        -0.4375           -0.0625            0.5625               555 
        -0.1875           -0.1875            0.5625               556 
        -0.0625           -0.1875            0.5625               557 
        -0.1875           -0.0625            0.5625               558 
        -0.0625           -0.0625            0.5625               559 
         0.0625           -0.5625            0.0625               560 
         0.1875           -0.5625            0.0625               561 
         0.0625           -0.5625            0.1875               562 
         0.1875           -0.5625            0.1875               563 
         0.4375           -0.5625            0.0625               564 
         0.4375           -0.5625            0.1875               565 
         0.0625           -0.5625            0.4375               566 
         0.1875           -0.5625            0.4375               567 
         0.5625           -0.5625            0.0625               568 
         0.5625           -0.5625            0.1875               569 
         0.0625           -0.4375            0.0625               570 
         0.1875           -0.4375            0.0625               571 
         0.0625           -0.4375            0.1875               572 
         0.1875           -0.4375            0.1875               573 
         0.4375           -0.4375            0.0625               574 
         0.4375           -0.4375            0.1875               575 
         0.0625           -0.1875            0.0625               576 
         0.1875           -0.1875            0.0625               577 
         0.0625           -0.0625            0.0625               578 
         0.1875           -0.0625            0.0625               579 
         0.0625           -0.1875            0.1875               580 
         0.1875           -0.1875            0.1875               581 
         0.0625           -0.0625            0.1875               582 
         0.1875           -0.0625            0.1875               583 
         0.4375           -0.1875            0.0625               584 
         0.4375           -0.0625            0.0625               585 
         0.4375           -0.1875            0.1875               586 
         0.4375           -0.0625            0.1875               587 
         0.0625           -0.4375            0.4375               588 
         0.1875           -0.4375            0.4375               589 
         0.0625           -0.1875            0.4375               590 
         0.1875           -0.1875            0.4375               591 
         0.0625           -0.0625            0.4375               592 
         0.1875           -0.0625            0.4375               593 
         0.4375           -0.1875            0.4375               594 
         0.4375           -0.0625            0.4375               595 
         0.5625           -0.4375            0.0625               596 
         0.5625           -0.4375            0.1875               597 
         0.5625           -0.1875            0.0625               598 
         0.5625           -0.0625            0.0625               599 
         0.5625           -0.1875            0.1875               600 
         0.5625           -0.0625            0.1875               601 
         0.5625           -0.1875            0.4375               602 
         0.5625           -0.0625            0.4375               603 
         0.0625           -0.5625            0.5625               604 
         0.1875           -0.5625            0.5625               605 
         0.0625           -0.4375            0.5625               606 
         0.1875           -0.4375            0.5625               607 
         0.0625           -0.1875            0.5625               608 
         0.1875           -0.1875            0.5625               609 
         0.0625           -0.0625            0.5625               610 
         0.1875           -0.0625            0.5625               611 
         0.4375           -0.1875            0.5625               612 
         0.4375           -0.0625            0.5625               613 
         0.5625           -0.1875            0.5625               614 
         0.5625           -0.0625            0.5625               615 
        -0.5625            0.0625            0.0625               616 
        -0.5625            0.1875            0.0625               617 
        -0.5625            0.0625            0.1875               618 
        -0.5625            0.1875            0.1875               619 
        -0.5625            0.4375            0.0625               620 
        -0.5625            0.4375            0.1875               621 
        -0.5625            0.0625            0.4375               622 
        -0.5625            0.1875            0.4375               623 
        -0.4375            0.0625            0.0625               624 
        -0.4375            0.1875            0.0625               625 
        -0.4375            0.0625            0.1875               626 
        -0.4375            0.1875            0.1875               627 
        -0.1875            0.0625            0.0625               628 
        -0.0625            0.0625            0.0625               629 
        -0.1875            0.1875            0.0625               630 
        -0.0625            0.1875            0.0625               631 
        -0.1875            0.0625            0.1875               632 
        -0.0625            0.0625            0.1875               633 
        -0.1875            0.1875            0.1875               634 
        -0.0625            0.1875            0.1875               635 
        -0.4375            0.4375            0.0625               636 
        -0.4375            0.4375            0.1875               637 
        -0.1875            0.4375            0.0625               638 
        -0.0625            0.4375            0.0625               639 
        -0.1875            0.4375            0.1875               640 
        -0.0625            0.4375            0.1875               641 
        -0.4375            0.0625            0.4375               642 
        -0.4375            0.1875            0.4375               643 
        -0.1875            0.0625            0.4375               644 
        -0.0625            0.0625            0.4375               645 
        -0.1875            0.1875            0.4375               646 
        -0.0625            0.1875            0.4375               647 
        -0.1875            0.4375            0.4375               648 
        -0.0625            0.4375            0.4375               649 
        -0.5625            0.5625            0.0625               650 
        -0.5625            0.5625            0.1875               651 
        -0.4375            0.5625            0.0625               652 
        -0.4375            0.5625            0.1875               653 
        -0.1875            0.5625            0.0625               654 
        -0.0625            0.5625            0.0625               655 
        -0.1875            0.5625            0.1875               656 
        -0.0625            0.5625            0.1875               657 
        -0.1875            0.5625            0.4375               658 
        -0.0625            0.5625            0.4375               659 
        -0.5625            0.0625            0.5625               660 
        -0.5625            0.1875            0.5625               661 
        -0.4375            0.0625            0.5625               662 
        -0.4375            0.1875            0.5625               663 
        -0.1875            0.0625            0.5625               664 
        -0.0625            0.0625            0.5625               665 
        -0.1875            0.1875            0.5625               666 
        -0.0625            0.1875            0.5625               667 
        -0.1875            0.4375            0.5625               668 
        -0.0625            0.4375            0.5625               669 
        -0.1875            0.5625            0.5625               670 
        -0.0625            0.5625            0.5625               671 
         0.0625            0.0625            0.0625               672 
         0.1875            0.0625            0.0625               673 
         0.0625            0.1875            0.0625               674 
         0.1875            0.1875            0.0625               675 
         0.0625            0.0625            0.1875               676 
         0.1875            0.0625            0.1875               677 
         0.0625            0.1875            0.1875               678 
         0.1875            0.1875            0.1875               679 
         0.4375            0.0625            0.0625               680 
         0.4375            0.1875            0.0625               681 
         0.4375            0.0625            0.1875               682 
         0.4375            0.1875            0.1875               683 
         0.0625            0.4375            0.0625               684 
         0.1875            0.4375            0.0625               685 
         0.0625            0.4375            0.1875               686 
         0.1875            0.4375            0.1875               687 
         0.4375            0.4375            0.0625               688 
         0.4375            0.4375            0.1875               689 
         0.0625            0.0625            0.4375               690 
         0.1875            0.0625            0.4375               691 
         0.0625            0.1875            0.4375               692 
         0.1875            0.1875            0.4375               693 
         0.4375            0.0625            0.4375               694 
         0.4375            0.1875            0.4375               695 
         0.0625            0.4375            0.4375               696 
         0.1875            0.4375            0.4375               697 
         0.5625            0.0625            0.0625               698 
         0.5625            0.1875            0.0625               699 
         0.5625            0.0625            0.1875               700 
         0.5625            0.1875            0.1875               701 
         0.5625            0.4375            0.0625               702 
         0.5625            0.4375            0.1875               703 
         0.5625            0.0625            0.4375               704 
         0.5625            0.1875            0.4375               705 
         0.0625            0.5625            0.0625               706 
         0.1875            0.5625            0.0625               707 
         0.0625            0.5625            0.1875               708 
         0.1875            0.5625            0.1875               709 
         0.4375            0.5625            0.0625               710 
         0.4375            0.5625            0.1875               711 
         0.0625            0.5625            0.4375               712 
         0.1875            0.5625            0.4375               713 
         0.5625            0.5625            0.0625               714 
         0.5625            0.5625            0.1875               715 
         0.0625            0.0625            0.5625               716 
         0.1875            0.0625            0.5625               717 
         0.0625            0.1875            0.5625               718 
         0.1875            0.1875            0.5625               719 
         0.4375            0.0625            0.5625               720 
