             x                 y                 z              cell   
      0.0824786           0.57735         -0.247436               496 
      0.0824786           0.57735        -0.0824786               498 
      0.0824786           0.57735         0.0824786               706 
      0.0824786           0.57735          0.247436               708 
      0.0824786           0.57735          0.412393               712 
      0.0824786           0.57735           0.57735               726 
       0.247436          -0.57735          -0.57735               337 
       0.247436          -0.57735         -0.412393               349 
       0.247436          -0.57735         -0.247436               351 
       0.247436          -0.57735        -0.0824786               353 
       0.247436          -0.57735         0.0824786               561 
       0.247436          -0.57735          0.247436               563 
       0.247436          -0.57735          0.412393               567 
       0.247436          -0.57735           0.57735               605 
       0.247436         -0.412393          -0.57735               339 
       0.247436         -0.412393         -0.412393               359 
       0.247436         -0.412393         -0.247436               367 
       0.247436         -0.412393        -0.0824786               369 
       0.247436         -0.412393         0.0824786               571 
       0.247436         -0.412393          0.247436               573 
       0.247436         -0.412393          0.412393               589 
       0.247436         -0.412393           0.57735               607 
       0.247436         -0.247436          -0.57735               341 
       0.247436         -0.247436         -0.412393               361 
       0.247436         -0.247436         -0.247436               373 
       0.247436         -0.247436        -0.0824786               377 
       0.247436         -0.247436         0.0824786               577 
       0.247436         -0.247436          0.247436               581 
       0.247436         -0.247436          0.412393               591 
       0.247436         -0.247436           0.57735               609 
       0.247436        -0.0824786          -0.57735               343 
       0.247436        -0.0824786         -0.412393               363 
       0.247436        -0.0824786         -0.247436               375 
       0.247436        -0.0824786        -0.0824786               379 
       0.247436        -0.0824786         0.0824786               579 
       0.247436        -0.0824786          0.247436               583 
       0.247436        -0.0824786          0.412393               593 
       0.247436        -0.0824786           0.57735               611 
       0.247436         0.0824786          -0.57735               449 
       0.247436         0.0824786         -0.412393               461 
       0.247436         0.0824786         -0.247436               469 
       0.247436         0.0824786        -0.0824786               473 
       0.247436         0.0824786         0.0824786               673 
       0.247436         0.0824786          0.247436               677 
       0.247436         0.0824786          0.412393               691 
       0.247436         0.0824786           0.57735               717 
       0.247436          0.247436          -0.57735               451 
       0.247436          0.247436         -0.412393               463 
       0.247436          0.247436         -0.247436               471 
       0.247436          0.247436        -0.0824786               475 
       0.247436          0.247436         0.0824786               675 
       0.247436          0.247436          0.247436               679 
       0.247436          0.247436          0.412393               693 
       0.247436          0.247436           0.57735               719 
       0.247436          0.412393          -0.57735               455 
       0.247436          0.412393         -0.412393               467 
       0.247436          0.412393         -0.247436               481 
       0.247436          0.412393        -0.0824786               483 
       0.247436          0.412393         0.0824786               685 
       0.247436          0.412393          0.247436               687 
       0.247436          0.412393          0.412393               697 
       0.247436          0.412393           0.57735               723 
       0.247436           0.57735          -0.57735               459 
       0.247436           0.57735         -0.412393               495 
       0.247436           0.57735         -0.247436               497 
       0.247436           0.57735        -0.0824786               499 
       0.247436           0.57735         0.0824786               707 
       0.247436           0.57735          0.247436               709 
       0.247436           0.57735          0.412393               713 
       0.247436           0.57735           0.57735               727 
       0.412393          -0.57735          -0.57735                99 
       0.412393          -0.57735         -0.412393               107 
       0.412393          -0.57735         -0.247436               354 
       0.412393          -0.57735        -0.0824786               355 
       0.412393          -0.57735         0.0824786               564 
       0.412393          -0.57735          0.247436               565 
       0.412393          -0.57735          0.412393               205 
       0.412393          -0.57735           0.57735               221 
       0.412393         -0.412393          -0.57735               101 
       0.412393         -0.412393         -0.412393               113 
       0.412393         -0.412393         -0.247436               370 
       0.412393         -0.412393        -0.0824786               371 
       0.412393         -0.412393         0.0824786               574 
       0.412393         -0.412393          0.247436               575 
       0.412393         -0.412393          0.412393               213 
       0.412393         -0.412393           0.57735               223 
       0.412393         -0.247436          -0.57735               344 
       0.412393         -0.247436         -0.412393               364 
       0.412393         -0.247436         -0.247436               380 
       0.412393         -0.247436        -0.0824786               382 
       0.412393         -0.247436         0.0824786               584 
       0.412393         -0.247436          0.247436               586 
       0.412393         -0.247436          0.412393               594 
       0.412393         -0.247436           0.57735               612 
       0.412393        -0.0824786          -0.57735               345 
       0.412393        -0.0824786         -0.412393               365 
       0.412393        -0.0824786         -0.247436               381 
       0.412393        -0.0824786        -0.0824786               383 
       0.412393        -0.0824786         0.0824786               585 
       0.412393        -0.0824786          0.247436               587 
       0.412393        -0.0824786          0.412393               595 
       0.412393        -0.0824786           0.57735               613 
       0.412393         0.0824786          -0.57735               452 
       0.412393         0.0824786         -0.412393               464 
       0.412393         0.0824786         -0.247436               476 
       0.412393         0.0824786        -0.0824786               478 
       0.412393         0.0824786         0.0824786               680 
       0.412393         0.0824786          0.247436               682 
       0.412393         0.0824786          0.412393               694 
       0.412393         0.0824786           0.57735               720 
       0.412393          0.247436          -0.57735               453 
       0.412393          0.247436         -0.412393               465 
       0.412393          0.247436         -0.247436               477 
       0.412393          0.247436        -0.0824786               479 
       0.412393          0.247436         0.0824786               681 
       0.412393          0.247436          0.247436               683 
       0.412393          0.247436          0.412393               695 
       0.412393          0.247436           0.57735               721 
       0.412393          0.412393          -0.57735               153 
       0.412393          0.412393         -0.412393               161 
       0.412393          0.412393         -0.247436               484 
       0.412393          0.412393        -0.0824786               485 
       0.412393          0.412393         0.0824786               688 
       0.412393          0.412393          0.247436               689 
       0.412393          0.412393          0.412393               261 
       0.412393          0.412393           0.57735               275 
       0.412393           0.57735          -0.57735               157 
       0.412393           0.57735         -0.412393               171 
       0.412393           0.57735         -0.247436               500 
       0.412393           0.57735        -0.0824786               501 
       0.412393           0.57735         0.0824786               710 
       0.412393           0.57735          0.247436               711 
       0.412393           0.57735          0.412393               269 
       0.412393           0.57735           0.57735               279 
        0.57735          -0.57735          -0.57735                17 
        0.57735          -0.57735         -0.412393               110 
        0.57735          -0.57735         -0.247436               356 
        0.57735          -0.57735        -0.0824786               357 
        0.57735          -0.57735         0.0824786               568 
        0.57735          -0.57735          0.247436               569 
        0.57735          -0.57735          0.412393               207 
        0.57735          -0.57735           0.57735                53 
        0.57735         -0.412393          -0.57735               104 
        0.57735         -0.412393         -0.412393               120 
        0.57735         -0.412393         -0.247436               386 
        0.57735         -0.412393        -0.0824786               387 
        0.57735         -0.412393         0.0824786               596 
        0.57735         -0.412393          0.247436               597 
        0.57735         -0.412393          0.412393               218 
        0.57735         -0.412393           0.57735               226 
        0.57735         -0.247436          -0.57735               346 
        0.57735         -0.247436         -0.412393               384 
        0.57735         -0.247436         -0.247436               388 
        0.57735         -0.247436        -0.0824786               390 
        0.57735         -0.247436         0.0824786               598 
        0.57735         -0.247436          0.247436               600 
        0.57735         -0.247436          0.412393               602 
        0.57735         -0.247436           0.57735               614 
        0.57735        -0.0824786          -0.57735               347 
        0.57735        -0.0824786         -0.412393               385 
        0.57735        -0.0824786         -0.247436               389 
        0.57735        -0.0824786        -0.0824786               391 
        0.57735        -0.0824786         0.0824786               599 
        0.57735        -0.0824786          0.247436               601 
        0.57735        -0.0824786          0.412393               603 
        0.57735        -0.0824786           0.57735               615 
        0.57735         0.0824786          -0.57735               456 
        0.57735         0.0824786         -0.412393               486 
        0.57735         0.0824786         -0.247436               488 
        0.57735         0.0824786        -0.0824786               490 
        0.57735         0.0824786         0.0824786               698 
        0.57735         0.0824786          0.247436               700 
        0.57735         0.0824786          0.412393               704 
        0.57735         0.0824786           0.57735               724 
        0.57735          0.247436          -0.57735               457 
        0.57735          0.247436         -0.412393               487 
        0.57735          0.247436         -0.247436               489 
        0.57735          0.247436        -0.0824786               491 
        0.57735          0.247436         0.0824786               699 
        0.57735          0.247436          0.247436               701 
        0.57735          0.247436          0.412393               705 
        0.57735          0.247436           0.57735               725 
        0.57735          0.412393          -0.57735               155 
        0.57735          0.412393         -0.412393               167 
        0.57735          0.412393         -0.247436               492 
        0.57735          0.412393        -0.0824786               493 
        0.57735          0.412393         0.0824786               702 
        0.57735          0.412393          0.247436               703 
        0.57735          0.412393          0.412393               265 
        0.57735          0.412393           0.57735               277 
        0.57735           0.57735          -0.57735                35 
        0.57735           0.57735         -0.412393               174 
        0.57735           0.57735         -0.247436               502 
        0.57735           0.57735        -0.0824786               503 
        0.57735           0.57735         0.0824786               714 
        0.57735           0.57735          0.247436               715 
        0.57735           0.57735          0.412393               271 
        0.57735           0.57735           0.57735                71 
