             x                 y                 z              cell   
         -0.375            -0.375             0.625               197 
         -0.125            -0.375             0.625               198 
         -0.375            -0.125             0.625               199 
         -0.125            -0.125             0.625               200 
          0.125            -0.625             0.125               201 
          0.375            -0.625             0.125               202 
          0.125            -0.625             0.375               203 
          0.375            -0.625             0.375               204 
          0.625            -0.625             0.125               205 
          0.625            -0.625             0.375               206 
          0.125            -0.375             0.125               207 
          0.375            -0.375             0.125               208 
          0.125            -0.125             0.125               209 
          0.375            -0.125             0.125               210 
          0.125            -0.375             0.375               211 
          0.375            -0.375             0.375               212 
          0.125            -0.125             0.375               213 
          0.375            -0.125             0.375               214 
          0.625            -0.375             0.125               215 
          0.625            -0.125             0.125               216 
          0.625            -0.375             0.375               217 
          0.625            -0.125             0.375               218 
          0.125            -0.625             0.625               219 
          0.375            -0.625             0.625               220 
          0.125            -0.375             0.625               221 
          0.375            -0.375             0.625               222 
          0.125            -0.125             0.625               223 
          0.375            -0.125             0.625               224 
          0.625            -0.375             0.625               225 
          0.625            -0.125             0.625               226 
         -0.625             0.125             0.125               227 
         -0.625             0.375             0.125               228 
         -0.625             0.125             0.375               229 
         -0.625             0.375             0.375               230 
         -0.375             0.125             0.125               231 
         -0.125             0.125             0.125               232 
         -0.375             0.375             0.125               233 
         -0.125             0.375             0.125               234 
         -0.375             0.125             0.375               235 
         -0.125             0.125             0.375               236 
         -0.375             0.375             0.375               237 
         -0.125             0.375             0.375               238 
         -0.625             0.625             0.125               239 
         -0.625             0.625             0.375               240 
         -0.375             0.625             0.125               241 
         -0.125             0.625             0.125               242 
         -0.375             0.625             0.375               243 
         -0.125             0.625             0.375               244 
         -0.625             0.125             0.625               245 
         -0.625             0.375             0.625               246 
         -0.375             0.125             0.625               247 
         -0.125             0.125             0.625               248 
         -0.375             0.375             0.625               249 
         -0.125             0.375             0.625               250 
         -0.375             0.625             0.625               251 
         -0.125             0.625             0.625               252 
          0.125             0.125             0.125               253 
          0.375             0.125             0.125               254 
          0.125             0.375             0.125               255 
          0.375             0.375             0.125               256 
          0.125             0.125             0.375               257 
          0.375             0.125             0.375               258 
          0.125             0.375             0.375               259 
          0.375             0.375             0.375               260 
          0.625             0.125             0.125               261 
          0.625             0.375             0.125               262 
          0.625             0.125             0.375               263 
          0.625             0.375             0.375               264 
          0.125             0.625             0.125               265 
          0.375             0.625             0.125               266 
          0.125             0.625             0.375               267 
          0.375             0.625             0.375               268 
          0.625             0.625             0.125               269 
          0.625             0.625             0.375               270 
          0.125             0.125             0.625               271 
          0.375             0.125             0.625               272 
          0.125             0.375             0.625               273 
          0.375             0.375             0.625               274 
          0.625             0.125             0.625               275 
          0.625             0.375             0.625               276 
          0.125             0.625             0.625               277 
          0.375             0.625             0.625               278 
        -0.4375           -0.5625           -0.5625               279 
        -0.3125           -0.5625           -0.5625               280 
        -0.1875           -0.5625           -0.5625               281 
        -0.0625           -0.5625           -0.5625               282 
        -0.5625           -0.4375           -0.5625               283 
        -0.5625           -0.3125           -0.5625               284 
        -0.5625           -0.1875           -0.5625               285 
        -0.5625           -0.0625           -0.5625               286 
        -0.4375           -0.4375           -0.5625               287 
        -0.3125           -0.4375           -0.5625               288 
        -0.4375           -0.3125           -0.5625               289 
        -0.3125           -0.3125           -0.5625               290 
        -0.1875           -0.4375           -0.5625               291 
        -0.0625           -0.4375           -0.5625               292 
        -0.1875           -0.3125           -0.5625               293 
        -0.0625           -0.3125           -0.5625               294 
        -0.4375           -0.1875           -0.5625               295 
        -0.3125           -0.1875           -0.5625               296 
        -0.4375           -0.0625           -0.5625               297 
        -0.3125           -0.0625           -0.5625               298 
        -0.1875           -0.1875           -0.5625               299 
        -0.0625           -0.1875           -0.5625               300 
        -0.1875           -0.0625           -0.5625               301 
        -0.0625           -0.0625           -0.5625               302 
        -0.4375           -0.5625           -0.4375               303 
        -0.3125           -0.5625           -0.4375               304 
        -0.4375           -0.5625           -0.3125               305 
        -0.3125           -0.5625           -0.3125               306 
        -0.1875           -0.5625           -0.4375               307 
        -0.0625           -0.5625           -0.4375               308 
        -0.1875           -0.5625           -0.3125               309 
        -0.0625           -0.5625           -0.3125               310 
        -0.4375           -0.5625           -0.1875               311 
        -0.3125           -0.5625           -0.1875               312 
        -0.4375           -0.5625           -0.0625               313 
        -0.3125           -0.5625           -0.0625               314 
        -0.1875           -0.5625           -0.1875               315 
        -0.0625           -0.5625           -0.1875               316 
        -0.1875           -0.5625           -0.0625               317 
        -0.0625           -0.5625           -0.0625               318 
        -0.5625           -0.4375           -0.4375               319 
        -0.5625           -0.3125           -0.4375               320 
        -0.5625           -0.4375           -0.3125               321 
        -0.5625           -0.3125           -0.3125               322 
        -0.5625           -0.1875           -0.4375               323 
        -0.5625           -0.0625           -0.4375               324 
        -0.5625           -0.1875           -0.3125               325 
        -0.5625           -0.0625           -0.3125               326 
        -0.5625           -0.4375           -0.1875               327 
        -0.5625           -0.3125           -0.1875               328 
        -0.5625           -0.4375           -0.0625               329 
        -0.5625           -0.3125           -0.0625               330 
        -0.5625           -0.1875           -0.1875               331 
        -0.5625           -0.0625           -0.1875               332 
        -0.5625           -0.1875           -0.0625               333 
        -0.5625           -0.0625           -0.0625               334 
        -0.4375           -0.4375           -0.4375               335 
        -0.3125           -0.4375           -0.4375               336 
        -0.4375           -0.3125           -0.4375               337 
        -0.3125           -0.3125           -0.4375               338 
        -0.4375           -0.4375           -0.3125               339 
        -0.3125           -0.4375           -0.3125               340 
        -0.4375           -0.3125           -0.3125               341 
        -0.3125           -0.3125           -0.3125               342 
        -0.1875           -0.4375           -0.4375               343 
        -0.0625           -0.4375           -0.4375               344 
        -0.1875           -0.3125           -0.4375               345 
        -0.0625           -0.3125           -0.4375               346 
        -0.1875           -0.4375           -0.3125               347 
        -0.0625           -0.4375           -0.3125               348 
        -0.1875           -0.3125           -0.3125               349 
        -0.0625           -0.3125           -0.3125               350 
        -0.4375           -0.1875           -0.4375               351 
        -0.3125           -0.1875           -0.4375               352 
        -0.4375           -0.0625           -0.4375               353 
        -0.3125           -0.0625           -0.4375               354 
        -0.4375           -0.1875           -0.3125               355 
        -0.3125           -0.1875           -0.3125               356 
        -0.4375           -0.0625           -0.3125               357 
        -0.3125           -0.0625           -0.3125               358 
        -0.1875           -0.1875           -0.4375               359 
        -0.0625           -0.1875           -0.4375               360 
        -0.1875           -0.0625           -0.4375               361 
        -0.0625           -0.0625           -0.4375               362 
        -0.1875           -0.1875           -0.3125               363 
        -0.0625           -0.1875           -0.3125               364 
        -0.1875           -0.0625           -0.3125               365 
        -0.0625           -0.0625           -0.3125               366 
        -0.4375           -0.4375           -0.1875               367 
        -0.3125           -0.4375           -0.1875               368 
        -0.4375           -0.3125           -0.1875               369 
        -0.3125           -0.3125           -0.1875               370 
        -0.4375           -0.4375           -0.0625               371 
        -0.3125           -0.4375           -0.0625               372 
        -0.4375           -0.3125           -0.0625               373 
        -0.3125           -0.3125           -0.0625               374 
        -0.1875           -0.4375           -0.1875               375 
        -0.0625           -0.4375           -0.1875               376 
        -0.1875           -0.3125           -0.1875               377 
        -0.0625           -0.3125           -0.1875               378 
        -0.1875           -0.4375           -0.0625               379 
        -0.0625           -0.4375           -0.0625               380 
        -0.1875           -0.3125           -0.0625               381 
        -0.0625           -0.3125           -0.0625               382 
        -0.4375           -0.1875           -0.1875               383 
        -0.3125           -0.1875           -0.1875               384 
        -0.4375           -0.0625           -0.1875               385 
        -0.3125           -0.0625           -0.1875               386 
        -0.4375           -0.1875           -0.0625               387 
        -0.3125           -0.1875           -0.0625               388 
        -0.4375           -0.0625           -0.0625               389 
        -0.3125           -0.0625           -0.0625               390 
        -0.1875           -0.1875           -0.1875               391 
        -0.0625           -0.1875           -0.1875               392 
        -0.1875           -0.0625           -0.1875               393 
        -0.0625           -0.0625           -0.1875               394 
        -0.1875           -0.1875           -0.0625               395 
        -0.0625           -0.1875           -0.0625               396 
        -0.1875           -0.0625           -0.0625               397 
        -0.0625           -0.0625           -0.0625               398 
         0.0625           -0.5625           -0.5625               399 
         0.1875           -0.5625           -0.5625               400 
         0.3125           -0.5625           -0.5625               401 
         0.4375           -0.5625           -0.5625               402 
         0.0625           -0.4375           -0.5625               403 
         0.1875           -0.4375           -0.5625               404 
         0.0625           -0.3125           -0.5625               405 
         0.1875           -0.3125           -0.5625               406 
         0.3125           -0.4375           -0.5625               407 
         0.4375           -0.4375           -0.5625               408 
         0.3125           -0.3125           -0.5625               409 
         0.4375           -0.3125           -0.5625               410 
         0.0625           -0.1875           -0.5625               411 
         0.1875           -0.1875           -0.5625               412 
         0.0625           -0.0625           -0.5625               413 
         0.1875           -0.0625           -0.5625               414 
         0.3125           -0.1875           -0.5625               415 
         0.4375           -0.1875           -0.5625               416 
         0.3125           -0.0625           -0.5625               417 
         0.4375           -0.0625           -0.5625               418 
         0.5625           -0.1875           -0.5625               419 
         0.5625           -0.0625           -0.5625               420 
         0.0625           -0.5625           -0.4375               421 
         0.1875           -0.5625           -0.4375               422 
         0.0625           -0.5625           -0.3125               423 
         0.1875           -0.5625           -0.3125               424 
         0.3125           -0.5625           -0.4375               425 
         0.4375           -0.5625           -0.4375               426 
         0.3125           -0.5625           -0.3125               427 
         0.4375           -0.5625           -0.3125               428 
         0.0625           -0.5625           -0.1875               429 
         0.1875           -0.5625           -0.1875               430 
         0.0625           -0.5625           -0.0625               431 
         0.1875           -0.5625           -0.0625               432 
         0.3125           -0.5625           -0.1875               433 
         0.4375           -0.5625           -0.1875               434 
         0.3125           -0.5625           -0.0625               435 
         0.4375           -0.5625           -0.0625               436 
         0.5625           -0.5625           -0.1875               437 
         0.5625           -0.5625           -0.0625               438 
         0.0625           -0.4375           -0.4375               439 
         0.1875           -0.4375           -0.4375               440 
         0.0625           -0.3125           -0.4375               441 
         0.1875           -0.3125           -0.4375               442 
         0.0625           -0.4375           -0.3125               443 
         0.1875           -0.4375           -0.3125               444 
         0.0625           -0.3125           -0.3125               445 
         0.1875           -0.3125           -0.3125               446 
         0.3125           -0.4375           -0.4375               447 
         0.4375           -0.4375           -0.4375               448 
         0.3125           -0.3125           -0.4375               449 
         0.4375           -0.3125           -0.4375               450 
         0.3125           -0.4375           -0.3125               451 
         0.4375           -0.4375           -0.3125               452 
         0.3125           -0.3125           -0.3125               453 
         0.4375           -0.3125           -0.3125               454 
         0.0625           -0.1875           -0.4375               455 
         0.1875           -0.1875           -0.4375               456 
         0.0625           -0.0625           -0.4375               457 
         0.1875           -0.0625           -0.4375               458 
         0.0625           -0.1875           -0.3125               459 
         0.1875           -0.1875           -0.3125               460 
         0.0625           -0.0625           -0.3125               461 
         0.1875           -0.0625           -0.3125               462 
         0.3125           -0.1875           -0.4375               463 
         0.4375           -0.1875           -0.4375               464 
         0.3125           -0.0625           -0.4375               465 
         0.4375           -0.0625           -0.4375               466 
         0.3125           -0.1875           -0.3125               467 
         0.4375           -0.1875           -0.3125               468 
         0.3125           -0.0625           -0.3125               469 
         0.4375           -0.0625           -0.3125               470 
         0.0625           -0.4375           -0.1875               471 
         0.1875           -0.4375           -0.1875               472 
         0.0625           -0.3125           -0.1875               473 
         0.1875           -0.3125           -0.1875               474 
         0.0625           -0.4375           -0.0625               475 
         0.1875           -0.4375           -0.0625               476 
         0.0625           -0.3125           -0.0625               477 
         0.1875           -0.3125           -0.0625               478 
         0.3125           -0.4375           -0.1875               479 
         0.4375           -0.4375           -0.1875               480 
         0.3125           -0.3125           -0.1875               481 
         0.4375           -0.3125           -0.1875               482 
         0.3125           -0.4375           -0.0625               483 
         0.4375           -0.4375           -0.0625               484 
         0.3125           -0.3125           -0.0625               485 
         0.4375           -0.3125           -0.0625               486 
         0.0625           -0.1875           -0.1875               487 
         0.1875           -0.1875           -0.1875               488 
         0.0625           -0.0625           -0.1875               489 
         0.1875           -0.0625           -0.1875               490 
         0.0625           -0.1875           -0.0625               491 
         0.1875           -0.1875           -0.0625               492 
         0.0625           -0.0625           -0.0625               493 
         0.1875           -0.0625           -0.0625               494 
         0.3125           -0.1875           -0.1875               495 
         0.4375           -0.1875           -0.1875               496 
         0.3125           -0.0625           -0.1875               497 
         0.4375           -0.0625           -0.1875               498 
         0.3125           -0.1875           -0.0625               499 
         0.4375           -0.1875           -0.0625               500 
         0.3125           -0.0625           -0.0625               501 
         0.4375           -0.0625           -0.0625               502 
         0.5625           -0.4375           -0.4375               503 
         0.5625           -0.3125           -0.4375               504 
         0.5625           -0.4375           -0.3125               505 
         0.5625           -0.3125           -0.3125               506 
         0.5625           -0.1875           -0.4375               507 
         0.5625           -0.0625           -0.4375               508 
         0.5625           -0.1875           -0.3125               509 
         0.5625           -0.0625           -0.3125               510 
         0.5625           -0.4375           -0.1875               511 
         0.5625           -0.3125           -0.1875               512 
         0.5625           -0.4375           -0.0625               513 
         0.5625           -0.3125           -0.0625               514 
         0.5625           -0.1875           -0.1875               515 
         0.5625           -0.0625           -0.1875               516 
         0.5625           -0.1875           -0.0625               517 
         0.5625           -0.0625           -0.0625               518 
        -0.4375            0.0625           -0.5625               519 
        -0.3125            0.0625           -0.5625               520 
        -0.4375            0.1875           -0.5625               521 
        -0.3125            0.1875           -0.5625               522 
        -0.1875            0.0625           -0.5625               523 
        -0.0625            0.0625           -0.5625               524 
        -0.1875            0.1875           -0.5625               525 
        -0.0625            0.1875           -0.5625               526 
        -0.4375            0.3125           -0.5625               527 
        -0.3125            0.3125           -0.5625               528 
        -0.4375            0.4375           -0.5625               529 
        -0.3125            0.4375           -0.5625               530 
        -0.1875            0.3125           -0.5625               531 
        -0.0625            0.3125           -0.5625               532 
        -0.1875            0.4375           -0.5625               533 
        -0.0625            0.4375           -0.5625               534 
        -0.1875            0.5625           -0.5625               535 
        -0.0625            0.5625           -0.5625               536 
        -0.5625            0.0625           -0.4375               537 
        -0.5625            0.1875           -0.4375               538 
        -0.5625            0.0625           -0.3125               539 
        -0.5625            0.1875           -0.3125               540 
        -0.5625            0.3125           -0.4375               541 
        -0.5625            0.4375           -0.4375               542 
        -0.5625            0.3125           -0.3125               543 
        -0.5625            0.4375           -0.3125               544 
        -0.5625            0.0625           -0.1875               545 
        -0.5625            0.1875           -0.1875               546 
        -0.5625            0.0625           -0.0625               547 
        -0.5625            0.1875           -0.0625               548 
        -0.5625            0.3125           -0.1875               549 
        -0.5625            0.4375           -0.1875               550 
        -0.5625            0.3125           -0.0625               551 
        -0.5625            0.4375           -0.0625               552 
        -0.4375            0.0625           -0.4375               553 
        -0.3125            0.0625           -0.4375               554 
        -0.4375            0.1875           -0.4375               555 
        -0.3125            0.1875           -0.4375               556 
        -0.4375            0.0625           -0.3125               557 
        -0.3125            0.0625           -0.3125               558 
        -0.4375            0.1875           -0.3125               559 
        -0.3125            0.1875           -0.3125               560 
        -0.1875            0.0625           -0.4375               561 
        -0.0625            0.0625           -0.4375               562 
        -0.1875            0.1875           -0.4375               563 
        -0.0625            0.1875           -0.4375               564 
        -0.1875            0.0625           -0.3125               565 
        -0.0625            0.0625           -0.3125               566 
        -0.1875            0.1875           -0.3125               567 
        -0.0625            0.1875           -0.3125               568 
        -0.4375            0.3125           -0.4375               569 
        -0.3125            0.3125           -0.4375               570 
        -0.4375            0.4375           -0.4375               571 
        -0.3125            0.4375           -0.4375               572 
        -0.4375            0.3125           -0.3125               573 
        -0.3125            0.3125           -0.3125               574 
        -0.4375            0.4375           -0.3125               575 
        -0.3125            0.4375           -0.3125               576 
        -0.1875            0.3125           -0.4375               577 
        -0.0625            0.3125           -0.4375               578 
        -0.1875            0.4375           -0.4375               579 
        -0.0625            0.4375           -0.4375               580 
        -0.1875            0.3125           -0.3125               581 
        -0.0625            0.3125           -0.3125               582 
        -0.1875            0.4375           -0.3125               583 
        -0.0625            0.4375           -0.3125               584 
        -0.4375            0.0625           -0.1875               585 
        -0.3125            0.0625           -0.1875               586 
        -0.4375            0.1875           -0.1875               587 
        -0.3125            0.1875           -0.1875               588 
        -0.4375            0.0625           -0.0625               589 
        -0.3125            0.0625           -0.0625               590 
        -0.4375            0.1875           -0.0625               591 
        -0.3125            0.1875           -0.0625               592 
        -0.1875            0.0625           -0.1875               593 
        -0.0625            0.0625           -0.1875               594 
        -0.1875            0.1875           -0.1875               595 
        -0.0625            0.1875           -0.1875               596 
        -0.1875            0.0625           -0.0625               597 
        -0.0625            0.0625           -0.0625               598 
        -0.1875            0.1875           -0.0625               599 
        -0.0625            0.1875           -0.0625               600 
        -0.4375            0.3125           -0.1875               601 
        -0.3125            0.3125           -0.1875               602 
        -0.4375            0.4375           -0.1875               603 
        -0.3125            0.4375           -0.1875               604 
        -0.4375            0.3125           -0.0625               605 
        -0.3125            0.3125           -0.0625               606 
        -0.4375            0.4375           -0.0625               607 
        -0.3125            0.4375           -0.0625               608 
        -0.1875            0.3125           -0.1875               609 
        -0.0625            0.3125           -0.1875               610 
        -0.1875            0.4375           -0.1875               611 
        -0.0625            0.4375           -0.1875               612 
        -0.1875            0.3125           -0.0625               613 
        -0.0625            0.3125           -0.0625               614 
        -0.1875            0.4375           -0.0625               615 
        -0.0625            0.4375           -0.0625               616 
        -0.5625            0.5625           -0.4375               617 
        -0.5625            0.5625           -0.3125               618 
        -0.5625            0.5625           -0.1875               619 
        -0.5625            0.5625           -0.0625               620 
        -0.4375            0.5625           -0.4375               621 
        -0.3125            0.5625           -0.4375               622 
        -0.4375            0.5625           -0.3125               623 
        -0.3125            0.5625           -0.3125               624 
        -0.1875            0.5625           -0.4375               625 
        -0.0625            0.5625           -0.4375               626 
        -0.1875            0.5625           -0.3125               627 
        -0.0625            0.5625           -0.3125               628 
        -0.4375            0.5625           -0.1875               629 
        -0.3125            0.5625           -0.1875               630 
        -0.4375            0.5625           -0.0625               631 
        -0.3125            0.5625           -0.0625               632 
        -0.1875            0.5625           -0.1875               633 
        -0.0625            0.5625           -0.1875               634 
        -0.1875            0.5625           -0.0625               635 
        -0.0625            0.5625           -0.0625               636 
         0.0625            0.0625           -0.5625               637 
         0.1875            0.0625           -0.5625               638 
         0.0625            0.1875           -0.5625               639 
         0.1875            0.1875           -0.5625               640 
         0.3125            0.0625           -0.5625               641 
         0.4375            0.0625           -0.5625               642 
         0.3125            0.1875           -0.5625               643 
         0.4375            0.1875           -0.5625               644 
         0.0625            0.3125           -0.5625               645 
         0.1875            0.3125           -0.5625               646 
         0.0625            0.4375           -0.5625               647 
         0.1875            0.4375           -0.5625               648 
         0.3125            0.3125           -0.5625               649 
         0.4375            0.3125           -0.5625               650 
         0.3125            0.4375           -0.5625               651 
         0.4375            0.4375           -0.5625               652 
         0.5625            0.0625           -0.5625               653 
         0.5625            0.1875           -0.5625               654 
         0.5625            0.3125           -0.5625               655 
         0.5625            0.4375           -0.5625               656 
         0.0625            0.5625           -0.5625               657 
         0.1875            0.5625           -0.5625               658 
         0.3125            0.5625           -0.5625               659 
         0.4375            0.5625           -0.5625               660 
         0.0625            0.0625           -0.4375               661 
         0.1875            0.0625           -0.4375               662 
         0.0625            0.1875           -0.4375               663 
         0.1875            0.1875           -0.4375               664 
         0.0625            0.0625           -0.3125               665 
         0.1875            0.0625           -0.3125               666 
         0.0625            0.1875           -0.3125               667 
         0.1875            0.1875           -0.3125               668 
         0.3125            0.0625           -0.4375               669 
         0.4375            0.0625           -0.4375               670 
         0.3125            0.1875           -0.4375               671 
         0.4375            0.1875           -0.4375               672 
         0.3125            0.0625           -0.3125               673 
         0.4375            0.0625           -0.3125               674 
         0.3125            0.1875           -0.3125               675 
         0.4375            0.1875           -0.3125               676 
         0.0625            0.3125           -0.4375               677 
         0.1875            0.3125           -0.4375               678 
         0.0625            0.4375           -0.4375               679 
         0.1875            0.4375           -0.4375               680 
         0.0625            0.3125           -0.3125               681 
         0.1875            0.3125           -0.3125               682 
         0.0625            0.4375           -0.3125               683 
         0.1875            0.4375           -0.3125               684 
         0.3125            0.3125           -0.4375               685 
         0.4375            0.3125           -0.4375               686 
         0.3125            0.4375           -0.4375               687 
         0.4375            0.4375           -0.4375               688 
         0.3125            0.3125           -0.3125               689 
         0.4375            0.3125           -0.3125               690 
         0.3125            0.4375           -0.3125               691 
         0.4375            0.4375           -0.3125               692 
         0.0625            0.0625           -0.1875               693 
         0.1875            0.0625           -0.1875               694 
         0.0625            0.1875           -0.1875               695 
         0.1875            0.1875           -0.1875               696 
         0.0625            0.0625           -0.0625               697 
         0.1875            0.0625           -0.0625               698 
         0.0625            0.1875           -0.0625               699 
         0.1875            0.1875           -0.0625               700 
         0.3125            0.0625           -0.1875               701 
         0.4375            0.0625           -0.1875               702 
         0.3125            0.1875           -0.1875               703 
         0.4375            0.1875           -0.1875               704 
         0.3125            0.0625           -0.0625               705 
         0.4375            0.0625           -0.0625               706 
         0.3125            0.1875           -0.0625               707 
         0.4375            0.1875           -0.0625               708 
