             x                 y                 z              cell   
      -0.468984          0.191499         -0.512071               521 
       0.529726         0.0204786          0.443869              1195 
       0.213107         -0.444659         -0.127814               472 
       0.292677          0.165234         -0.537593               643 
      -0.049359         -0.390313         -0.414006               344 
         0.1329         -0.542323          0.358315               890 
     -0.0354356          0.113186          0.108019              1028 
      -0.131795          0.159891          0.281345              1061 
       0.224448         -0.503035           0.49764               892 
      -0.567709          0.454143         -0.432073               542 
      -0.272132         -0.360505          0.130736               802 
      -0.230753         -0.425289          0.180629               807 
       0.135323        -0.0995134         -0.504999               414 
      -0.118795         -0.230232          0.440746               856 
       -0.30681          0.302903          0.197535              1040 
     -0.0869546         0.0864431         -0.101065               598 
      0.0178457         -0.017309          0.531838               993 
       0.130246        -0.0304629         -0.433876               458 
       0.584432         -0.187172         -0.420767               507 
      -0.141155         -0.319372         -0.543684               293 
       0.395477          0.240292          0.338056              1164 
       0.216561         0.0483695        -0.0161309               698 
      0.0873025          0.430597         -0.514997               647 
       0.098643         -0.189914         -0.547275               411 
    -0.00725989         0.0722889          0.179664              1032 
     -0.0466804          0.192308          0.297712              1062 
       0.436892         -0.329713         -0.216587               482 
    -0.00360687         -0.465807         -0.372962               348 
       0.542863          0.317772          0.223326              1191 
       0.478871         -0.121053          0.343332               958 
       0.198239         -0.383763        -0.0432399               476 
       0.343623          0.165757           0.07943              1131 
      -0.357207          0.112884           0.40701              1056 
       0.167622         -0.407901          0.127071               904 
      -0.353691          0.237199          0.356511              1054 
      -0.544135          0.197912         -0.481994               538 
     0.00349269          0.535464         -0.335752               743 
      -0.573205          0.444256         0.0101837              1008 
       0.107811          0.059626         -0.344766               665 
      -0.369797          0.516798          0.366581              1094 
       0.317397         -0.558139         -0.258655               427 
       0.192896          -0.28149         -0.403555               442 
      -0.403268          0.556232         -0.483691               621 
      -0.278039           0.23612          0.415014              1058 
       0.500993         -0.250916        -0.0984459               514 
      -0.572769          0.186236          0.115101              1004 
        0.13452         -0.471216         0.0997763               900 
      -0.227567          0.173433         0.0373246              1029 
      0.0330609         -0.132896         -0.314637               459 
       0.131164         -0.201091         -0.306491               460 
      -0.383087        -0.0238531        -0.0774588               389 
       0.216875          0.280605        0.00472825              1138 
    -0.00924208          0.512581          0.517134              1120 
      -0.436975         -0.446197          0.355165               827 
       0.260059          0.113429          0.366009              1161 
       0.355119         -0.436484          0.234842               911 
      -0.215382          0.529858          0.164844              1091 
       0.374667          0.169945         -0.159875               703 
      -0.296398         -0.568625          0.446598               774 
     -0.0630421         0.0933175         0.0491207              1028 
      -0.356746         -0.550485         -0.154665               312 
      -0.373225          0.163261          -0.57077               522 
       0.459089          0.382577          0.192013              1152 
        0.48372          0.353363          0.560388              1230 
      -0.131513         0.0628368          0.461572              1063 
       0.490428          0.543238         -0.105598               756 
      -0.500022         -0.371642          0.224469               782 
      -0.308749          0.184421         -0.414653               556 
       0.568926          0.585484         -0.335511               758 
       0.153723          0.556357         0.0468152              1202 
       0.344199        -0.0451136          0.406669               961 
      -0.296146          0.220463         -0.370075               560 
     -0.0921985          0.223144          0.245148              1034 
      -0.115139         -0.114844          0.444851               858 
       0.263013         -0.487856         -0.270942               451 
      -0.416068         -0.469485         -0.305471               339 
     0.00182162           0.54612        -0.0691019               751 
       0.215324          -0.11777          0.460446               954 
      -0.108353          0.187738          0.502633              1108 
      0.0875539          0.372816        -0.0546406               713 
      -0.360694          0.532252         -0.421366               622 
       0.201785          0.284102          0.291785              1170 
      -0.441673         0.0497573          0.404592              1055 
      -0.328382         0.0928458            0.5847              1102 
      -0.347975        -0.0518133         -0.116446               390 
       0.228397          -0.35904         -0.437375               442 
        0.39153         0.0426408          0.161111              1134 
     -0.0347499         -0.470796         -0.413792               344 
       -0.28843          0.368799         -0.559227               528 
       0.522492          -0.53523          -0.55409                17 
      -0.285761         -0.227218         -0.480829               352 
     -0.0535609         -0.274542           0.38027               842 
        0.33748          0.575913          0.300237              1213 
       0.462358          0.212926          0.512669              1224 
      -0.474573          0.512992          -0.23183               629 
      0.0275402         -0.248616          -0.40665               455 
      -0.184582         -0.115323         0.0258796               821 
       0.256651        -0.0262142         -0.267031               469 
      -0.372832        -0.0306902           0.46422               850 
      -0.389945          0.103753          0.368209              1051 
       -0.52154           0.39938         -0.153778               550 
      -0.173122          0.546516        -0.0572352               635 
       0.056579         0.0821506          0.289074              1153 
      -0.294815         -0.363849        -0.0762844               374 
      -0.124766         -0.157873         -0.348095               364 
       0.421131         -0.456528          0.140746               912 
       0.524179         -0.107704        -0.0435621               518 
      -0.465486          0.312346         0.0215552              1035 
       0.348201         -0.339691          0.261032               941 
       0.224086          0.098278          0.520276              1218 
      -0.333567          0.361772         -0.480148               570 
       0.368315          -0.29028      -7.91726e-06               485 
     -0.0491729          -0.34847         -0.236541               378 
        0.22794          0.459924         -0.221066               712 
      -0.067839         -0.260654         -0.205779               378 
       0.544747          0.545658         -0.454066               757 
      -0.220081         -0.492549         -0.359537               347 
       0.507457          0.254813         -0.210004               737 
      -0.154605         -0.259444         0.0414942               805 
      -0.303038         -0.298123         -0.284561               342 
       0.303489         -0.274442          0.052327               909 
      -0.229827          -0.23989          0.565868               877 
       0.179511          0.500441          0.343223              1210 
      -0.103665           0.32889        -0.0843345               614 
      -0.313782          0.137388         -0.164708               588 
        0.40936          0.320992          0.296943              1178 
       0.572373          0.169354          0.112612              1186 
       0.563484           -0.2388         -0.170497               515 
      -0.535828          0.334107          0.102534              1007 
     -0.0511017          -0.45115         -0.469295               344 
       0.285036           0.24688         -0.322893               675 
       0.242079         -0.131346          0.209123               920 
       0.247016        -0.0701353           0.29697               950 
       0.104089         -0.260019         -0.366321               445 
     -0.0725121          0.223854          0.423678              1066 
      -0.144497           0.57636          0.535844              1119 
      -0.557547          0.159616        0.00593279              1004 
      -0.185941        0.00454914         0.0180161              1027 
       0.464624         -0.329334      -0.000796066               486 
      -0.493097        -0.0544474         -0.576722               297 
      -0.289237         -0.371917          0.101295               798 
      -0.288708         -0.196208          0.100154               812 
      -0.390007           0.29829           0.58568              1109 
     -0.0553493          -0.27656        -0.0393087               382 
      -0.347044          0.143434         -0.187041               588 
       0.140569          0.123206          0.410114              1158 
     -0.0313423          0.049166         0.0128719              1028 
       0.572083          0.286029          0.336807              1197 
     0.00339651         -0.227942         0.0049616               915 
     -0.0440001          0.375324         -0.276394               584 
       -0.42177         -0.198784         -0.573248               295 
      -0.371722         -0.128262          0.113419               812 
      -0.513071         -0.300519         -0.512569               284 
      -0.473298         -0.389332         0.0123981               795 
       0.517055         -0.268728        -0.0168335               514 
        0.17497           0.27986         0.0787414              1138 
       0.163961          0.487906         -0.472848               680 
        -0.4318          0.431954         0.0589617              1037 
       0.387921          0.516153         -0.102632               756 
      0.0727303          0.211617         -0.316131               667 
      -0.563661         -0.303935          0.228645               782 
      -0.474754          -0.41782         -0.433649               335 
     -0.0146823          0.485479         0.0554798              1046 
      0.0124479        -0.0242304          0.333406               949 
    -0.00409105         -0.348014          0.152348               810 
        0.16891         -0.308856           0.29007               934 
       0.541741         0.0574451         -0.485171               725 
       0.579343          -0.37452          -0.57543               103 
       0.344654          0.503608         -0.519189               659 
       0.355353          -0.48588         -0.469295               447 
       0.109645          0.230067          -0.43934               663 
       0.273647         -0.141657         -0.328109               467 
      -0.307532         -0.427798          0.529061               866 
      -0.142477          0.540104         -0.134243               633 
      -0.328765         -0.478462          0.505766               866 
     -0.0934899          0.361398        -0.0581092               614 
      0.0097346         -0.134127         -0.547779               411 
       -0.48974          0.129124         -0.204196               587 
     -0.0950838         -0.586356          0.422814               778 
     0.00638747         0.0319307         -0.187197               693 
       0.353558          0.291941         -0.436945               685 
      -0.118962         -0.397133          0.549488               870 
        0.56393         -0.478678         0.0936047               963 
      0.0157558          0.156256        -0.0832666               699 
       0.513414          0.536604           0.14941               269 
       0.459011          0.504967         0.0262487              1206 
       0.101682          0.375694          0.169486              1143 
       0.509603          0.401052        -0.0836598               740 
       0.100511          0.465352         -0.088326               715 
       0.430775            0.2171         -0.114582               708 
       0.486316          0.390935          0.544543              1232 
      -0.238119         0.0437846          0.175632              1031 
      0.0689887          0.504145         -0.198564               749 
       0.342458           0.29696          0.277569              1177 
     -0.0448601         -0.413144          0.539139               870 
      -0.200714            0.2047         -0.478105               563 
     0.00838626         -0.329972         -0.451889               441 
      -0.465819         -0.106182          0.212369               817 
       0.579347         -0.489502          0.174441               965 
      -0.480728          0.311601         0.0141662              1035 
       0.447382         -0.308893         0.0639762               910 
      -0.311714          0.168546          0.505552              1104 
       0.381009          0.272998         -0.335781               690 
      -0.500715         -0.196482         -0.464272               323 
       0.397743         -0.214542         -0.581627               416 
       0.356954          0.126789          0.232171              1135 
       0.331148         -0.500007          0.437629               895 
       0.205305         -0.341335         -0.508044               406 
       -0.12848          0.423623          0.298818              1077 
      -0.539823         -0.557547          0.196454               175 
      0.0345821        -0.0207755          0.204518               921 
       0.377462         -0.378919          0.474378               944 
      -0.309918         -0.391276         -0.379652               336 
     -0.0371018         -0.347239          0.580885               872 
        -0.5793          0.373064          0.251627              1015 
      -0.449655          0.339586           0.26967              1067 
       0.311495         0.0238744         -0.564218               641 
      -0.181992          -0.45746         -0.327241               347 
       0.394404         -0.527132        0.00034402               886 
       0.568433        -0.0198614          0.130559               970 
      0.0314285        -0.0794843         -0.323165               461 
       0.480094        -0.0800772         -0.314185               470 
      -0.404554          0.364435         -0.284627               573 
      -0.188153         -0.136045          -0.35702               363 
      -0.519667           0.49698          -0.42746               542 
      -0.466148         -0.465258         -0.403158               335 
      -0.143572         0.0198502          -0.23662               593 
       0.111874          0.269993        -0.0613068               713 
      -0.403086        -0.0292306         -0.333881               357 
       0.363879          0.198286          0.412919              1167 
       0.314354          0.492958         -0.189832               719 
      -0.465784          -0.57162          0.211419               765 
      -0.582625           0.25451          0.282458              1015 
       0.322472         -0.503674          0.251759               893 
       0.277304        -0.0656014         -0.133695               497 
       0.305206          0.240337         -0.278409               675 
      -0.365505         -0.241315         -0.378228               352 
      -0.117855         -0.179803          0.141195               824 
      -0.566373          0.390526          0.195319              1010 
       0.483622           0.35507         -0.118147               722 
       0.229243         -0.145722          0.333701               948 
      -0.167906         -0.375099          0.229969               807 
      -0.441712         -0.073003          0.300857               845 
      -0.477263         -0.382937        -0.0173405               371 
       0.406884          0.338955          0.424018              1182 
       0.513918          0.267358         -0.269455               731 
      -0.121823         0.0448692          0.279568              1060 
       0.475349         -0.179469         -0.416765               464 
      -0.164328         -0.581171         -0.429051               307 
       0.186209         -0.306746         -0.208096               474 
        -0.5769        -0.0911985         0.0301181               784 
      -0.244379          0.195693          -0.16888               595 
      -0.440314         -0.218227         -0.251283               355 
       0.283943        -0.0539314         -0.549723               417 
     -0.0675371        -0.0664622         -0.198962               394 
       0.217205         -0.188113         -0.192651               488 
       0.247289        -0.0206269        -0.0452686               494 
      -0.528642          -0.56623          0.278667               761 
       0.520262          0.244403         -0.318138               728 
       0.281401         -0.247677         0.0722006               923 
       0.310265         -0.282264        -0.0812601               485 
       0.143537          0.231096           0.40719              1160 
       0.022556         -0.230636         -0.223247               487 
     -0.0938784         -0.495703         -0.208987               376 
       0.360108          0.211771          0.304237              1163 
      -0.392242          0.102611         -0.580787               519 
     -0.0636478          0.111292          0.224059              1032 
     -0.0262386         -0.261516         -0.566107               294 
       -0.12393          -0.39042          0.356819               836 
       0.343798        -0.0168974          0.565904               997 
       -0.13719        -0.0908789        -0.0867092               397 
       0.210317         0.0743837          -0.31299               666 
      -0.401693          0.358792         -0.193735               601 
      -0.330114          0.149427           0.32611              1054 
       0.392783          0.288756         -0.248394               718 
       0.167764         0.0506735          0.382145              1158 
      -0.378429          0.228095        -0.0955632               591 
       0.492642         -0.121132          0.127167               930 
       0.445842         0.0191287          0.571548              1222 
     0.00629586          0.355832          0.352341              1169 
       0.494208          -0.06743           0.32837               958 
     -0.0507545          0.197408         -0.312276               568 
       0.162131         -0.101029          0.553767               994 
      0.0706987         0.0958064          0.205378              1125 
        0.18672          0.551788        -0.0420968               752 
       0.200849          0.122298          -0.23451               694 
      -0.529741         -0.465932          0.555062               861 
     -0.0294291          0.505691         -0.375607               626 
        0.43958        -0.0121129           0.54634               998 
      -0.286205        -0.0304032         -0.474429               354 
      -0.179029          0.482694         -0.075861               615 
       0.241332          0.469708          0.504561              1228 
      -0.379745          0.226918         -0.352709               559 
       0.507666          0.025882          0.139717              1187 
       0.510892         -0.405354         -0.365345               505 
       0.520212          0.249056         -0.132838               734 
      -0.126037         -0.443273          0.573891               869 
       0.254061         -0.413342         -0.586426               407 
       0.420644         -0.256002         -0.576727               410 
       0.475694          0.254049         -0.125164               718 
      -0.580097          0.410731         -0.444598               542 
       0.282705         -0.255604         -0.409552               449 
      0.0321979          0.465399           0.47802              1175 
       0.320779          0.349353         -0.151786               717 
       0.243829         -0.238623         0.0950787               916 
     0.00986632          0.348389          0.576773              1225 
       0.121249           0.49216         -0.233242               711 
      -0.530858         -0.349781        -0.0290808               330 
      0.0217324        -0.0290712         -0.444455               457 
       -0.40115         -0.504224          0.290841               771 
       0.202284          0.396181         -0.540375               648 
      -0.441342        -0.0313827         -0.180733               385 
      -0.485916          0.379638         -0.366195               575 
        0.40092         -0.147823           0.48896               960 
      -0.426038         -0.349226         -0.562259               289 
       -0.27675          0.576689         -0.395202               622 
      -0.314029         0.0875295        -0.0578257               590 
       0.504704         -0.511541         -0.319232               109 
     -0.0781829           0.43347           0.10848              1046 
       0.136806           0.42267          0.214802              1144 
      -0.461994         -0.555119         0.0727781               763 
     -0.0917139          -0.50335          0.512613               194 
       0.329524          0.316099          -0.28739               689 
      0.0816353          0.341499          0.289374              1169 
       0.127742          0.353451          0.149901              1142 
      -0.301454          0.179589          0.308797              1054 
      0.0332414          0.544268         -0.516627               657 
      -0.322546         -0.303025          0.411899               834 
      -0.110636          0.299262           0.11851              1044 
       0.392569          0.369666        -0.0207628               722 
      -0.179981         -0.186798          0.537675               877 
       -0.23744          0.132094          0.364124              1061 
      0.0232182         -0.204229          0.488417               951 
       0.573251         -0.407084         -0.451727               503 
     -0.0727827         -0.367547          0.107959               806 
       0.366077          0.245333         0.0292657              1131 
      -0.426487          0.234158         -0.327649               559 
     -0.0546499          0.298134         -0.417223               578 
       0.190069          -0.36535          0.388743               938 
       0.220549        -0.0278769          0.159787               922 
      -0.304659          0.446529         0.0191339              1038 
       0.440011          0.500387         -0.217239               754 
       0.495294          0.572832         -0.483991               746 
       0.320377          0.251227          0.398274              1181 
       0.545147          0.288729         -0.500918               655 
      -0.140449          0.565785          0.540236              1119 
       0.570813        -0.0296218         -0.184022               516 
      -0.569051         -0.129909          0.545994               863 
       0.442697          0.262571          0.376462              1182 
       0.242417         -0.444303         -0.183509               472 
      -0.432845         -0.010546          0.370453               845 
      -0.344945          0.156383          -0.26204               560 
       0.205343          0.112863         0.0855126              1122 
      -0.134577         -0.365036         -0.214127               377 
       0.265159         -0.554806          0.446211               895 
       0.389943        -0.0192147          0.299899               958 
      -0.312744        -0.0344183         -0.566655               298 
       0.578482         -0.313512         -0.113416               514 
      -0.395842          0.247535           0.43374              1057 
      -0.376981         0.0393247          0.343467              1051 
      -0.236957          0.171978           0.57691              1107 
      -0.306446         -0.117447          0.525441               876 
       0.184939         0.0213974         -0.539091               638 
       0.156227          -0.26887         -0.182448               474 
       0.512675          0.229457          0.137708              1188 
       0.333846          0.127156         -0.357992               675 
      -0.362369         0.0201924          0.186248              1024 
      -0.197166          0.440295         -0.539493               533 
      0.0020233        -0.0679532          0.330984               949 
      -0.436132         -0.161768        -0.0856587               387 
     -0.0824943        -0.0935071         -0.516046               302 
      -0.297364         0.0275988         -0.382781               554 
       0.123401         0.0200931         -0.201502               693 
      -0.508466          0.243578         0.0445276              1004 
      -0.269812         -0.324923         -0.435104               338 
      -0.373915         -0.512664          0.204295               766 
      -0.108596          0.446187        -0.0266366               616 
      -0.322818        -0.0998452         -0.108943               390 
      -0.392086         -0.531586          0.238459               765 
      -0.427611          0.100817         -0.524877               519 
       0.352487         -0.127552          -0.17998               495 
       0.275008         -0.232867          0.456929               959 
      -0.379979         0.0170394         -0.558687               519 
     -0.0814156          -0.28253         -0.266393               350 
      -0.168981         -0.503715         -0.560025               281 
      -0.353277          0.193993           0.24286              1026 
       0.214652         -0.152415        -0.0120907               492 
       0.427507          0.473888         -0.095671               724 
       0.185835            0.4471          0.206973              1144 
      -0.570349         -0.241537         -0.358161               325 
       0.339468         -0.301046         -0.162891               481 
      -0.301853          0.216963        -0.0091479               592 
      -0.407527         -0.515217         -0.473985               303 
       0.287938         -0.419194          0.255151               939 
       0.266167        -0.0380505         -0.168049               497 
      -0.150724          0.119705         -0.423533               561 
      -0.344425         -0.146502         -0.221622               384 
      -0.485436          0.236503           0.16243              1025 
      -0.373493          0.307677         -0.115542               606 
      -0.547722          -0.25616          0.391874               790 
