             x                 y                 z              cell   
          0.625            -0.875            -0.875               144 
          0.875            -0.875            -0.875               145 
          0.625            -0.625            -0.875               146 
          0.875            -0.625            -0.875               147 
          0.625            -0.875            -0.625               148 
          0.875            -0.875            -0.625               149 
          0.625            -0.625            -0.625               150 
          0.875            -0.625            -0.625               151 
          0.125            -0.375            -0.875               152 
          0.375            -0.375            -0.875               153 
          0.125            -0.125            -0.875               154 
          0.375            -0.125            -0.875               155 
          0.125            -0.375            -0.625               156 
          0.375            -0.375            -0.625               157 
          0.125            -0.125            -0.625               158 
          0.375            -0.125            -0.625               159 
          0.625            -0.375            -0.875               160 
          0.875            -0.375            -0.875               161 
          0.625            -0.125            -0.875               162 
          0.875            -0.125            -0.875               163 
          0.625            -0.375            -0.625               164 
          0.875            -0.375            -0.625               165 
          0.625            -0.125            -0.625               166 
          0.875            -0.125            -0.625               167 
          0.125            -0.875            -0.375               168 
          0.375            -0.875            -0.375               169 
          0.125            -0.625            -0.375               170 
          0.375            -0.625            -0.375               171 
          0.125            -0.875            -0.125               172 
          0.375            -0.875            -0.125               173 
          0.125            -0.625            -0.125               174 
          0.375            -0.625            -0.125               175 
          0.625            -0.875            -0.375               176 
          0.875            -0.875            -0.375               177 
          0.625            -0.625            -0.375               178 
          0.875            -0.625            -0.375               179 
          0.625            -0.875            -0.125               180 
          0.875            -0.875            -0.125               181 
          0.625            -0.625            -0.125               182 
          0.875            -0.625            -0.125               183 
          0.125            -0.375            -0.375               184 
          0.375            -0.375            -0.375               185 
          0.125            -0.125            -0.375               186 
          0.375            -0.125            -0.375               187 
          0.125            -0.375            -0.125               188 
          0.375            -0.375            -0.125               189 
          0.125            -0.125            -0.125               190 
          0.375            -0.125            -0.125               191 
          0.625            -0.375            -0.375               192 
          0.875            -0.375            -0.375               193 
          0.625            -0.125            -0.375               194 
          0.875            -0.125            -0.375               195 
          0.625            -0.375            -0.125               196 
          0.875            -0.375            -0.125               197 
          0.625            -0.125            -0.125               198 
          0.875            -0.125            -0.125               199 
         -0.875             0.125            -0.875               200 
         -0.625             0.125            -0.875               201 
         -0.875             0.375            -0.875               202 
         -0.625             0.375            -0.875               203 
         -0.875             0.125            -0.625               204 
         -0.625             0.125            -0.625               205 
         -0.875             0.375            -0.625               206 
         -0.625             0.375            -0.625               207 
         -0.375             0.125            -0.875               208 
         -0.125             0.125            -0.875               209 
         -0.375             0.375            -0.875               210 
         -0.125             0.375            -0.875               211 
         -0.375             0.125            -0.625               212 
         -0.125             0.125            -0.625               213 
         -0.375             0.375            -0.625               214 
         -0.125             0.375            -0.625               215 
         -0.875             0.625            -0.875               216 
         -0.625             0.625            -0.875               217 
         -0.875             0.875            -0.875               218 
         -0.625             0.875            -0.875               219 
         -0.875             0.625            -0.625               220 
         -0.625             0.625            -0.625               221 
         -0.875             0.875            -0.625               222 
         -0.625             0.875            -0.625               223 
         -0.375             0.625            -0.875               224 
         -0.125             0.625            -0.875               225 
         -0.375             0.875            -0.875               226 
         -0.125             0.875            -0.875               227 
         -0.375             0.625            -0.625               228 
         -0.125             0.625            -0.625               229 
         -0.375             0.875            -0.625               230 
         -0.125             0.875            -0.625               231 
         -0.875             0.125            -0.375               232 
         -0.625             0.125            -0.375               233 
         -0.875             0.375            -0.375               234 
         -0.625             0.375            -0.375               235 
         -0.875             0.125            -0.125               236 
         -0.625             0.125            -0.125               237 
         -0.875             0.375            -0.125               238 
         -0.625             0.375            -0.125               239 
         -0.375             0.125            -0.375               240 
         -0.125             0.125            -0.375               241 
         -0.375             0.375            -0.375               242 
         -0.125             0.375            -0.375               243 
         -0.375             0.125            -0.125               244 
         -0.125             0.125            -0.125               245 
         -0.375             0.375            -0.125               246 
         -0.125             0.375            -0.125               247 
         -0.875             0.625            -0.375               248 
         -0.625             0.625            -0.375               249 
         -0.875             0.875            -0.375               250 
         -0.625             0.875            -0.375               251 
         -0.875             0.625            -0.125               252 
         -0.625             0.625            -0.125               253 
         -0.875             0.875            -0.125               254 
         -0.625             0.875            -0.125               255 
         -0.375             0.625            -0.375               256 
         -0.125             0.625            -0.375               257 
         -0.375             0.875            -0.375               258 
         -0.125             0.875            -0.375               259 
         -0.375             0.625            -0.125               260 
         -0.125             0.625            -0.125               261 
         -0.375             0.875            -0.125               262 
         -0.125             0.875            -0.125               263 
          0.125             0.125            -0.875               264 
          0.375             0.125            -0.875               265 
          0.125             0.375            -0.875               266 
          0.375             0.375            -0.875               267 
          0.125             0.125            -0.625               268 
          0.375             0.125            -0.625               269 
          0.125             0.375            -0.625               270 
          0.375             0.375            -0.625               271 
          0.625             0.125            -0.875               272 
          0.875             0.125            -0.875               273 
          0.625             0.375            -0.875               274 
          0.875             0.375            -0.875               275 
          0.625             0.125            -0.625               276 
          0.875             0.125            -0.625               277 
          0.625             0.375            -0.625               278 
          0.875             0.375            -0.625               279 
          0.125             0.625            -0.875               280 
          0.375             0.625            -0.875               281 
          0.125             0.875            -0.875               282 
          0.375             0.875            -0.875               283 
          0.125             0.625            -0.625               284 
          0.375             0.625            -0.625               285 
          0.125             0.875            -0.625               286 
          0.375             0.875            -0.625               287 
          0.625             0.625            -0.875               288 
          0.875             0.625            -0.875               289 
          0.625             0.875            -0.875               290 
          0.875             0.875            -0.875               291 
          0.625             0.625            -0.625               292 
          0.875             0.625            -0.625               293 
          0.625             0.875            -0.625               294 
          0.875             0.875            -0.625               295 
          0.125             0.125            -0.375               296 
          0.375             0.125            -0.375               297 
          0.125             0.375            -0.375               298 
          0.375             0.375            -0.375               299 
          0.125             0.125            -0.125               300 
          0.375             0.125            -0.125               301 
          0.125             0.375            -0.125               302 
          0.375             0.375            -0.125               303 
          0.625             0.125            -0.375               304 
          0.875             0.125            -0.375               305 
          0.625             0.375            -0.375               306 
          0.875             0.375            -0.375               307 
          0.625             0.125            -0.125               308 
          0.875             0.125            -0.125               309 
          0.625             0.375            -0.125               310 
          0.875             0.375            -0.125               311 
          0.125             0.625            -0.375               312 
          0.375             0.625            -0.375               313 
          0.125             0.875            -0.375               314 
          0.375             0.875            -0.375               315 
          0.125             0.625            -0.125               316 
          0.375             0.625            -0.125               317 
          0.125             0.875            -0.125               318 
          0.375             0.875            -0.125               319 
          0.625             0.625            -0.375               320 
          0.875             0.625            -0.375               321 
          0.625             0.875            -0.375               322 
          0.875             0.875            -0.375               323 
          0.625             0.625            -0.125               324 
          0.875             0.625            -0.125               325 
          0.625             0.875            -0.125               326 
          0.875             0.875            -0.125               327 
         -0.875            -0.875             0.125               328 
         -0.625            -0.875             0.125               329 
         -0.875            -0.625             0.125               330 
         -0.625            -0.625             0.125               331 
         -0.875            -0.875             0.375               332 
         -0.625            -0.875             0.375               333 
         -0.875            -0.625             0.375               334 
         -0.625            -0.625             0.375               335 
         -0.375            -0.875             0.125               336 
         -0.125            -0.875             0.125               337 
         -0.375            -0.625             0.125               338 
         -0.125            -0.625             0.125               339 
         -0.375            -0.875             0.375               340 
         -0.125            -0.875             0.375               341 
         -0.375            -0.625             0.375               342 
         -0.125            -0.625             0.375               343 
         -0.875            -0.375             0.125               344 
         -0.625            -0.375             0.125               345 
         -0.875            -0.125             0.125               346 
         -0.625            -0.125             0.125               347 
         -0.875            -0.375             0.375               348 
         -0.625            -0.375             0.375               349 
         -0.875            -0.125             0.375               350 
         -0.625            -0.125             0.375               351 
         -0.375            -0.375             0.125               352 
         -0.125            -0.375             0.125               353 
         -0.375            -0.125             0.125               354 
         -0.125            -0.125             0.125               355 
         -0.375            -0.375             0.375               356 
         -0.125            -0.375             0.375               357 
         -0.375            -0.125             0.375               358 
         -0.125            -0.125             0.375               359 
         -0.875            -0.875             0.625               360 
         -0.625            -0.875             0.625               361 
         -0.875            -0.625             0.625               362 
         -0.625            -0.625             0.625               363 
         -0.875            -0.875             0.875               364 
         -0.625            -0.875             0.875               365 
         -0.875            -0.625             0.875               366 
         -0.625            -0.625             0.875               367 
         -0.375            -0.875             0.625               368 
         -0.125            -0.875             0.625               369 
         -0.375            -0.625             0.625               370 
         -0.125            -0.625             0.625               371 
         -0.375            -0.875             0.875               372 
         -0.125            -0.875             0.875               373 
         -0.375            -0.625             0.875               374 
         -0.125            -0.625             0.875               375 
         -0.875            -0.375             0.625               376 
         -0.625            -0.375             0.625               377 
         -0.875            -0.125             0.625               378 
         -0.625            -0.125             0.625               379 
         -0.875            -0.375             0.875               380 
         -0.625            -0.375             0.875               381 
         -0.875            -0.125             0.875               382 
         -0.625            -0.125             0.875               383 
         -0.375            -0.375             0.625               384 
         -0.125            -0.375             0.625               385 
         -0.375            -0.125             0.625               386 
         -0.125            -0.125             0.625               387 
         -0.375            -0.375             0.875               388 
         -0.125            -0.375             0.875               389 
         -0.375            -0.125             0.875               390 
         -0.125            -0.125             0.875               391 
          0.125            -0.875             0.125               392 
          0.375            -0.875             0.125               393 
          0.125            -0.625             0.125               394 
          0.375            -0.625             0.125               395 
          0.125            -0.875             0.375               396 
          0.375            -0.875             0.375               397 
          0.125            -0.625             0.375               398 
          0.375            -0.625             0.375               399 
          0.625            -0.875             0.125               400 
          0.875            -0.875             0.125               401 
          0.625            -0.625             0.125               402 
          0.875            -0.625             0.125               403 
          0.625            -0.875             0.375               404 
          0.875            -0.875             0.375               405 
          0.625            -0.625             0.375               406 
          0.875            -0.625             0.375               407 
          0.125            -0.375             0.125               408 
          0.375            -0.375             0.125               409 
          0.125            -0.125             0.125               410 
          0.375            -0.125             0.125               411 
          0.125            -0.375             0.375               412 
          0.375            -0.375             0.375               413 
          0.125            -0.125             0.375               414 
          0.375            -0.125             0.375               415 
          0.625            -0.375             0.125               416 
          0.875            -0.375             0.125               417 
          0.625            -0.125             0.125               418 
          0.875            -0.125             0.125               419 
          0.625            -0.375             0.375               420 
          0.875            -0.375             0.375               421 
          0.625            -0.125             0.375               422 
          0.875            -0.125             0.375               423 
          0.125            -0.875             0.625               424 
          0.375            -0.875             0.625               425 
          0.125            -0.625             0.625               426 
          0.375            -0.625             0.625               427 
          0.125            -0.875             0.875               428 
          0.375            -0.875             0.875               429 
          0.125            -0.625             0.875               430 
          0.375            -0.625             0.875               431 
          0.625            -0.875             0.625               432 
          0.875            -0.875             0.625               433 
          0.625            -0.625             0.625               434 
          0.875            -0.625             0.625               435 
          0.625            -0.875             0.875               436 
          0.875            -0.875             0.875               437 
          0.625            -0.625             0.875               438 
          0.875            -0.625             0.875               439 
          0.125            -0.375             0.625               440 
          0.375            -0.375             0.625               441 
          0.125            -0.125             0.625               442 
          0.375            -0.125             0.625               443 
          0.125            -0.375             0.875               444 
          0.375            -0.375             0.875               445 
          0.125            -0.125             0.875               446 
          0.375            -0.125             0.875               447 
          0.625            -0.375             0.625               448 
          0.875            -0.375             0.625               449 
          0.625            -0.125             0.625               450 
          0.875            -0.125             0.625               451 
          0.625            -0.375             0.875               452 
          0.875            -0.375             0.875               453 
          0.625            -0.125             0.875               454 
          0.875            -0.125             0.875               455 
         -0.875             0.125             0.125               456 
         -0.625             0.125             0.125               457 
         -0.875             0.375             0.125               458 
         -0.625             0.375             0.125               459 
         -0.875             0.125             0.375               460 
         -0.625             0.125             0.375               461 
         -0.875             0.375             0.375               462 
         -0.625             0.375             0.375               463 
         -0.375             0.125             0.125               464 
         -0.125             0.125             0.125               465 
         -0.375             0.375             0.125               466 
         -0.125             0.375             0.125               467 
         -0.375             0.125             0.375               468 
         -0.125             0.125             0.375               469 
         -0.375             0.375             0.375               470 
         -0.125             0.375             0.375               471 
         -0.875             0.625             0.125               472 
         -0.625             0.625             0.125               473 
         -0.875             0.875             0.125               474 
         -0.625             0.875             0.125               475 
         -0.875             0.625             0.375               476 
         -0.625             0.625             0.375               477 
         -0.875             0.875             0.375               478 
         -0.625             0.875             0.375               479 
         -0.375             0.625             0.125               480 
         -0.125             0.625             0.125               481 
         -0.375             0.875             0.125               482 
         -0.125             0.875             0.125               483 
         -0.375             0.625             0.375               484 
         -0.125             0.625             0.375               485 
         -0.375             0.875             0.375               486 
         -0.125             0.875             0.375               487 
         -0.875             0.125             0.625               488 
         -0.625             0.125             0.625               489 
         -0.875             0.375             0.625               490 
         -0.625             0.375             0.625               491 
         -0.875             0.125             0.875               492 
         -0.625             0.125             0.875               493 
         -0.875             0.375             0.875               494 
         -0.625             0.375             0.875               495 
         -0.375             0.125             0.625               496 
         -0.125             0.125             0.625               497 
         -0.375             0.375             0.625               498 
         -0.125             0.375             0.625               499 
         -0.375             0.125             0.875               500 
         -0.125             0.125             0.875               501 
         -0.375             0.375             0.875               502 
         -0.125             0.375             0.875               503 
         -0.875             0.625             0.625               504 
         -0.625             0.625             0.625               505 
         -0.875             0.875             0.625               506 
         -0.625             0.875             0.625               507 
         -0.875             0.625             0.875               508 
         -0.625             0.625             0.875               509 
         -0.875             0.875             0.875               510 
         -0.625             0.875             0.875               511 
         -0.375             0.625             0.625               512 
         -0.125             0.625             0.625               513 
         -0.375             0.875             0.625               514 
         -0.125             0.875             0.625               515 
         -0.375             0.625             0.875               516 
         -0.125             0.625             0.875               517 
         -0.375             0.875             0.875               518 
         -0.125             0.875             0.875               519 
          0.125             0.125             0.125               520 
          0.375             0.125             0.125               521 
          0.125             0.375             0.125               522 
          0.375             0.375             0.125               523 
          0.125             0.125             0.375               524 
          0.375             0.125             0.375               525 
          0.125             0.375             0.375               526 
          0.375             0.375             0.375               527 
          0.625             0.125             0.125               528 
          0.875             0.125             0.125               529 
          0.625             0.375             0.125               530 
          0.875             0.375             0.125               531 
          0.625             0.125             0.375               532 
          0.875             0.125             0.375               533 
          0.625             0.375             0.375               534 
          0.875             0.375             0.375               535 
          0.125             0.625             0.125               536 
          0.375             0.625             0.125               537 
          0.125             0.875             0.125               538 
          0.375             0.875             0.125               539 
          0.125             0.625             0.375               540 
          0.375             0.625             0.375               541 
          0.125             0.875             0.375               542 
          0.375             0.875             0.375               543 
          0.625             0.625             0.125               544 
          0.875             0.625             0.125               545 
          0.625             0.875             0.125               546 
          0.875             0.875             0.125               547 
          0.625             0.625             0.375               548 
          0.875             0.625             0.375               549 
          0.625             0.875             0.375               550 
          0.875             0.875             0.375               551 
          0.125             0.125             0.625               552 
          0.375             0.125             0.625               553 
          0.125             0.375             0.625               554 
          0.375             0.375             0.625               555 
          0.125             0.125             0.875               556 
          0.375             0.125             0.875               557 
          0.125             0.375             0.875               558 
          0.375             0.375             0.875               559 
          0.625             0.125             0.625               560 
          0.875             0.125             0.625               561 
          0.625             0.375             0.625               562 
          0.875             0.375             0.625               563 
          0.625             0.125             0.875               564 
          0.875             0.125             0.875               565 
          0.625             0.375             0.875               566 
          0.875             0.375             0.875               567 
          0.125             0.625             0.625               568 
          0.375             0.625             0.625               569 
          0.125             0.875             0.625               570 
          0.375             0.875             0.625               571 
          0.125             0.625             0.875               572 
          0.375             0.625             0.875               573 
          0.125             0.875             0.875               574 
          0.375             0.875             0.875               575 
          0.625             0.625             0.625               576 
          0.875             0.625             0.625               577 
          0.625             0.875             0.625               578 
          0.875             0.875             0.625               579 
          0.625             0.625             0.875               580 
          0.875             0.625             0.875               581 
          0.625             0.875             0.875               582 
          0.875             0.875             0.875               583 
