             x                 y                 z                 r                 m                 fx                fy                fz              ftot
             -1         -0.142858         -0.142858            1.0202        0.00195312       0.000814562       7.43864e-05       7.21242e-05       0.000821125
             -1         -0.142858          0.142858            1.0202        0.00195312       0.000807776       7.09931e-05      -7.09931e-05       0.000813991
             -1         -0.142858          0.428572           1.09731        0.00195312       0.000778532       6.49539e-05      -0.000219597       0.000811513
             -1         -0.142858          0.714286           1.23718        0.00195312       0.000712293       6.16129e-05      -0.000382329       0.000810761
             -1         -0.142858                 1           1.42141        0.00195312       0.000587946       5.27786e-05      -0.000587946       0.000833154
             -1          0.142858                -1           1.42141        0.00195312       0.000599451      -5.11351e-05        0.00059452       0.000845819
             -1          0.142858         -0.714286           1.23718        0.00195312       0.000714278      -6.19701e-05       0.000388612       0.000815507
             -1          0.142858         -0.428572           1.09731        0.00195312       0.000778532      -6.78466e-05       0.000218151        0.00081136
             -1          0.142858         -0.142858            1.0202        0.00195312       0.000807776      -7.09931e-05       7.09931e-05       0.000813991
             -1          0.142858          0.142858            1.0202        0.00195312       0.000807776      -7.09931e-05      -7.09931e-05       0.000813991
             -1          0.142858          0.428572           1.09731        0.00195312       0.000778532      -6.78466e-05      -0.000218557       0.000811469
             -1          0.142858          0.714286           1.23718        0.00195312       0.000712293      -6.16129e-05      -0.000382329       0.000810761
             -1          0.142858                 1           1.42141        0.00195312       0.000587946      -5.27786e-05      -0.000588022       0.000833208
             -1          0.428572                -1           1.47773        0.00195312       0.000567685      -0.000161165       0.000567685       0.000818845
             -1          0.428572         -0.714286           1.30149        0.00195312       0.000687525      -0.000189338       0.000366617        0.00080184
             -1          0.428572         -0.428572           1.16934        0.00195312       0.000750742       -0.00020863        0.00020863       0.000806639
             -1          0.428572         -0.142858           1.09731        0.00195312       0.000778532      -0.000218151       6.78466e-05        0.00081136
             -1          0.428572          0.142858           1.09731        0.00195312       0.000778532      -0.000218151      -6.78466e-05        0.00081136
             -1          0.428572          0.428572           1.16934        0.00195312       0.000750742       -0.00020863       -0.00020863       0.000806639
             -1          0.428572          0.714286           1.30149        0.00195312       0.000687525      -0.000189338      -0.000366617        0.00080184
             -1          0.428572                 1           1.47773        0.00195312       0.000567685      -0.000161165      -0.000567685       0.000818845
             -1          0.714286                -1           1.58436        0.00195312       0.000522081       -0.00028006       0.000522081       0.000789665
             -1          0.714286         -0.714286           1.42141        0.00195312       0.000630981      -0.000333192       0.000333192        0.00078751
             -1          0.714286         -0.428572           1.30149        0.00195312       0.000687525      -0.000366617       0.000189338        0.00080184
             -1          0.714286         -0.142858           1.23718        0.00195312       0.000712293      -0.000382329       6.16129e-05       0.000810761
             -1          0.714286          0.142858           1.23718        0.00195312       0.000712293      -0.000382329      -6.16129e-05       0.000810761
             -1          0.714286          0.428572           1.30149        0.00195312       0.000687122      -0.000365813      -0.000188735       0.000800985
             -1          0.714286          0.714286           1.42141        0.00195312       0.000630981      -0.000333192      -0.000333192        0.00078751
             -1          0.714286                 1           1.58436        0.00195312        0.00052189      -0.000280108      -0.000522033       0.000789524
             -1                 1                -1           1.73205        0.00195312       0.000435407      -0.000435407       0.000433878       0.000753266
             -1                 1         -0.714286           1.58436        0.00195312       0.000521657      -0.000521975       0.000279742       0.000789202
             -1                 1         -0.428572           1.47773        0.00195312       0.000567685       -0.00056835       0.000161298       0.000819332
             -1                 1         -0.142858           1.42141        0.00195312       0.000588423      -0.000591285        5.4687e-05       0.000835973
             -1                 1          0.142858           1.42141        0.00195312       0.000590782      -0.000590202      -5.26749e-05       0.000836742
             -1                 1          0.428572           1.47773        0.00195312       0.000566442      -0.000565404        -0.0003462       0.000872005
             -1                 1          0.714286           1.58436        0.00195312       0.000537864       -0.00053605      -0.000290118       0.000812906
             -1                 1                 1           1.73205        0.00195312       0.000434514      -0.000432981       -0.00044386       0.000757157
      -0.714286                -1                -1           1.58436        0.00195312         0.0003038       0.000558763       0.000545586       0.000837959
      -0.714286                -1         -0.714286           1.42141        0.00195312       0.000340044       0.000634678       0.000336396       0.000794738
      -0.714286                -1         -0.428572           1.30149        0.00195312       0.000376202       0.000693393         0.0002062       0.000815377
      -0.714286                -1         -0.142858           1.23718        0.00195312       0.000396574       0.000720405       5.20829e-05       0.000823995
      -0.714286                -1          0.142858           1.23718        0.00195312       0.000390162        0.00099308       0.000121588        0.00107388
      -0.714286                -1          0.428572           1.30149        0.00195312       0.000363558        0.00066998      -0.000173844       0.000781837
      -0.714286                -1          0.714286           1.42141        0.00195312       0.000332247        0.00062942      -0.000331574       0.000785174
      -0.714286                -1                 1           1.58436        0.00195312        0.00028006       0.000522081      -0.000522081       0.000789665
      -0.714286         -0.714286                -1           1.42141        0.00195312       0.000333192       0.000333192       0.000630981        0.00078751
      -0.714286         -0.714286         -0.714286           1.23718        0.00195312       0.000399349       0.000399349       0.000399349       0.000691693
      -0.714286         -0.714286         -0.428572           1.09731        0.00195312       0.000440485       0.000440485       0.000223884        0.00066195
      -0.714286         -0.714286         -0.142858            1.0202        0.00195312       0.000459626       0.000459626        7.2351e-05       0.000654023
      -0.714286         -0.714286          0.142858            1.0202        0.00195312       0.000459626       0.000459626       -7.2351e-05       0.000654023
      -0.714286         -0.714286          0.428572           1.09731        0.00195312       0.000440485       0.000440485      -0.000223884        0.00066195
      -0.714286         -0.714286          0.714286           1.23718        0.00195312       0.000399349       0.000399349      -0.000399349       0.000691693
      -0.714286         -0.714286                 1           1.42141        0.00195312       0.000333192       0.000333192      -0.000630981        0.00078751
      -0.714286         -0.428572                -1           1.30149        0.00195312       0.000366617       0.000189338       0.000687525        0.00080184
      -0.714286         -0.428572         -0.714286           1.09731        0.00195312       0.000440485       0.000223884       0.000440485        0.00066195
      -0.714286         -0.428572         -0.428572          0.936778        0.00195312       0.000486619       0.000247392       0.000247392       0.000599335
      -0.714286         -0.428572         -0.142858          0.845155        0.00195312       0.000508107       0.000258921       7.99007e-05       0.000575845
      -0.714286         -0.428572          0.142858          0.845155        0.00195312       0.000508107       0.000258921      -7.99007e-05       0.000575845
      -0.714286         -0.428572          0.428572          0.936778        0.00195312       0.000475148       0.000247392      -0.000247392        0.00059006
      -0.714286         -0.428572          0.714286           1.09731        0.00195312       0.000440485       0.000223884      -0.000440485        0.00066195
      -0.714286         -0.428572                 1           1.30149        0.00195312       0.000366617       0.000189338      -0.000687525        0.00080184
      -0.714286         -0.142858                -1           1.23718        0.00195312       0.000382329       6.16129e-05       0.000712293       0.000810761
      -0.714286         -0.142858         -0.714286            1.0202        0.00195312       0.000459626        7.2351e-05       0.000459626       0.000654023
      -0.714286         -0.142858         -0.428572          0.845155        0.00195312       0.000508107       7.99007e-05       0.000258921       0.000575845
      -0.714286         -0.142858         -0.142858          0.742308        0.00195312       0.000530745       8.36957e-05       8.36957e-05       0.000543784
      -0.714286         -0.142858          0.142858          0.742308        0.00195312       0.000530745       8.36957e-05      -8.36957e-05       0.000543784
      -0.714286         -0.142858          0.428572          0.845155        0.00195312       0.000508107       7.99007e-05      -0.000258921       0.000575845
      -0.714286         -0.142858          0.714286            1.0202        0.00195312       0.000459626        7.2351e-05      -0.000459626       0.000654023
      -0.714286         -0.142858                 1           1.23718        0.00195312       0.000382329       6.16129e-05      -0.000712293       0.000810761
      -0.714286          0.142858                -1           1.23718        0.00195312       0.000382329      -6.16129e-05       0.000712293       0.000810761
      -0.714286          0.142858         -0.714286            1.0202        0.00195312       0.000459626       -7.2351e-05       0.000459626       0.000654023
      -0.714286          0.142858         -0.428572          0.845155        0.00195312       0.000508107      -7.99007e-05       0.000258921       0.000575845
      -0.714286          0.142858         -0.142858          0.742308        0.00195312       0.000530745      -8.36957e-05       8.36957e-05       0.000543784
      -0.714286          0.142858          0.142858          0.742308        0.00195312       0.000530745      -8.36957e-05      -8.36957e-05       0.000543784
      -0.714286          0.142858          0.428572          0.845155        0.00195312       0.000508107      -7.99007e-05      -0.000258921       0.000575845
      -0.714286          0.142858          0.714286            1.0202        0.00195312       0.000459626       -7.2351e-05      -0.000460044       0.000654317
      -0.714286          0.142858                 1           1.23718        0.00195312       0.000382329      -6.16129e-05      -0.000712293       0.000810761
      -0.714286          0.428572                -1           1.30149        0.00195312       0.000366617      -0.000189338       0.000696164        0.00080926
      -0.714286          0.428572         -0.714286           1.09731        0.00195312       0.000440485      -0.000223884       0.000440734       0.000662116
      -0.714286          0.428572         -0.428572          0.936778        0.00195312       0.000489089       -0.00024838       0.000387129       0.000671394
      -0.714286          0.428572         -0.142858          0.845155        0.00195312       0.000508107      -0.000258921       8.19775e-05       0.000576137
      -0.714286          0.428572          0.142858          0.845155        0.00195312       0.000509171      -0.000256793       -7.7301e-05       0.000575477
      -0.714286          0.428572          0.428572          0.936778        0.00195312       0.000486619      -0.000247392      -0.000247392       0.000599335
      -0.714286          0.428572          0.714286           1.09731        0.00195312       0.000440485      -0.000223884      -0.000440485        0.00066195
      -0.714286          0.428572                 1           1.30149        0.00195312       0.000367773      -0.000189107      -0.000687756       0.000802513
      -0.714286          0.714286                -1           1.42141        0.00195312       0.000328707      -0.000333192       0.000630614       0.000785328
      -0.714286          0.714286         -0.714286           1.23718        0.00195312       0.000399349      -0.000399349       0.000402005        0.00069323
      -0.714286          0.714286         -0.428572           1.09731        0.00195312       0.000440485      -0.000456807       0.000240206       0.000678527
      -0.714286          0.714286         -0.142858            1.0202        0.00195312        0.00046014       -0.00046014        7.2094e-05       0.000654717
      -0.714286          0.714286          0.142858            1.0202        0.00195312       0.000458921      -0.000459712      -7.32283e-05       0.000653686
      -0.714286          0.714286          0.428572           1.09731        0.00195312       0.000440485      -0.000439019      -0.000224389       0.000661147
      -0.714286          0.714286          0.714286           1.23718        0.00195312       0.000399349      -0.000399736      -0.000400533         0.0006926
      -0.714286          0.714286                 1           1.42141        0.00195312       0.000333807      -0.000335038      -0.000634003       0.000790972
      -0.714286                 1                -1           1.58436        0.00195312       0.000282652      -0.000556593       0.000553644       0.000834392
      -0.714286                 1         -0.714286           1.42141        0.00195312       0.000333192      -0.000630981       0.000333192        0.00078751
      -0.714286                 1         -0.428572           1.30149        0.00195312       0.000366617      -0.000681993       0.000185879       0.000796288
      -0.714286                 1         -0.142858           1.23718        0.00195312       0.000386384      -0.000704183       6.32795e-05       0.000805711
      -0.714286                 1          0.142858           1.23718        0.00195312       0.000382329      -0.000712293      -6.08023e-05         0.0008107
      -0.714286                 1          0.428572           1.30149        0.00195312       0.000366617      -0.000687525      -0.000189338        0.00080184
      -0.714286                 1          0.714286           1.42141        0.00195312       0.000333192      -0.000630981      -0.000333192        0.00078751
      -0.714286                 1                 1           1.58436        0.00195312        0.00028006      -0.000522081      -0.000522081       0.000789665
      -0.428572                -1                -1           1.47773        0.00195312       0.000161165       0.000567685       0.000567685       0.000818845
      -0.428572                -1         -0.714286           1.30149        0.00195312       0.000189338       0.000687525       0.000366617        0.00080184
      -0.428572                -1         -0.428572           1.16934        0.00195312        0.00020863       0.000750742        0.00020863       0.000806639
      -0.428572                -1         -0.142858           1.09731        0.00195312       0.000218151       0.000778532       6.78466e-05        0.00081136
      -0.428572                -1          0.142858           1.09731        0.00195312       0.000218151       0.000778532      -6.78466e-05        0.00081136
      -0.428572                -1          0.428572           1.16934        0.00195312        0.00020863       0.000750742       -0.00020863       0.000806639
      -0.428572                -1          0.714286           1.30149        0.00195312       0.000189338       0.000687525      -0.000366617        0.00080184
      -0.428572                -1                 1           1.47773        0.00195312       0.000161165       0.000567685      -0.000567685       0.000818845
      -0.428572         -0.714286                -1           1.30149        0.00195312       0.000189338       0.000366617       0.000687525        0.00080184
      -0.428572         -0.714286         -0.714286           1.09731        0.00195312       0.000223884       0.000440485       0.000440485        0.00066195
      -0.428572         -0.714286         -0.428572          0.936778        0.00195312       0.000247392       0.000486619       0.000247392       0.000599335
      -0.428572         -0.714286         -0.142858          0.845155        0.00195312       0.000258921       0.000508107       7.99007e-05       0.000575845
      -0.428572         -0.714286          0.142858          0.845155        0.00195312       0.000258921       0.000508107      -7.99007e-05       0.000575845
      -0.428572         -0.714286          0.428572          0.936778        0.00195312       0.000247392       0.000486619      -0.000247392       0.000599335
      -0.428572         -0.714286          0.714286           1.09731        0.00195312       0.000223884       0.000440485      -0.000440485        0.00066195
      -0.428572         -0.714286                 1           1.30149        0.00195312       0.000189338       0.000366617      -0.000687525        0.00080184
      -0.428572         -0.428572                -1           1.16934        0.00195312        0.00020863        0.00020863       0.000750742       0.000806639
      -0.428572         -0.428572         -0.714286          0.936778        0.00195312       0.000247392       0.000247392       0.000486619       0.000599335
      -0.428572         -0.428572         -0.428572          0.742308        0.00195312       0.000273381       0.000273946       0.000273623       0.000473976
      -0.428572         -0.428572         -0.142858          0.622701        0.00195312       0.000286725       0.000286725       8.83745e-05       0.000415009
      -0.428572         -0.428572          0.142858          0.622701        0.00195312       0.000286725       0.000286725      -8.83745e-05       0.000415009
      -0.428572         -0.428572          0.428572          0.742308        0.00195312       0.000273785       0.000273785      -0.000273785       0.000474209
      -0.428572         -0.428572          0.714286          0.936778        0.00195312       0.000247392       0.000247392      -0.000486619       0.000599335
      -0.428572         -0.428572                 1           1.16934        0.00195312        0.00020863        0.00020863      -0.000750742       0.000806639
      -0.428572         -0.142858                -1           1.09731        0.00195312       0.000218151       6.78466e-05       0.000778532        0.00081136
      -0.428572         -0.142858         -0.714286          0.845155        0.00195312       0.000258921       7.99007e-05       0.000508107       0.000575845
      -0.428572         -0.142858         -0.428572          0.622701        0.00195312       0.000286725       8.83745e-05       0.000286725       0.000415009
      -0.428572         -0.142858         -0.142858          0.473804        0.00195312       0.000300371       9.26315e-05       9.26315e-05       0.000327695
      -0.428572         -0.142858          0.142858          0.473804        0.00195312       0.000300371       9.26315e-05      -9.26315e-05       0.000327695
      -0.428572         -0.142858          0.428572          0.622701        0.00195312       0.000286725       8.83745e-05      -0.000286725       0.000415009
      -0.428572         -0.142858          0.714286          0.845155        0.00195312       0.000258724       8.02764e-05      -0.000507903       0.000575628
      -0.428572         -0.142858                 1           1.09731        0.00195312       0.000218151       6.78466e-05      -0.000778532        0.00081136
      -0.428572          0.142858                -1           1.09731        0.00195312       0.000218151      -6.78466e-05       0.000778532        0.00081136
      -0.428572          0.142858         -0.714286          0.845155        0.00195312       0.000258921      -7.99007e-05       0.000508107       0.000575845
      -0.428572          0.142858         -0.428572          0.622701        0.00195312       0.000286725      -8.83745e-05       0.000286725       0.000415009
      -0.428572          0.142858         -0.142858          0.473804        0.00195312       0.000300371      -9.26315e-05       9.26315e-05       0.000327695
      -0.428572          0.142858          0.142858          0.473804        0.00195312       0.000300371      -9.26315e-05      -9.26315e-05       0.000327695
      -0.428572          0.142858          0.428572          0.622701        0.00195312       0.000286725      -8.83745e-05      -0.000286725       0.000415009
      -0.428572          0.142858          0.714286          0.845155        0.00195312       0.000258921      -7.99007e-05      -0.000508107       0.000575845
      -0.428572          0.142858                 1           1.09731        0.00195312       0.000218151      -6.78466e-05      -0.000778532        0.00081136
      -0.428572          0.428572                -1           1.16934        0.00195312        0.00020863       -0.00020863       0.000750742       0.000806639
      -0.428572          0.428572         -0.714286          0.936778        0.00195312       0.000247392      -0.000247392       0.000486619       0.000599335
      -0.428572          0.428572         -0.428572          0.742308        0.00195312       0.000273785      -0.000273785       0.000273785       0.000474209
      -0.428572          0.428572         -0.142858          0.622701        0.00195312       0.000286725      -0.000286725       8.83745e-05       0.000415009
      -0.428572          0.428572          0.142858          0.622701        0.00195312       0.000289401      -0.000287394      -8.77055e-05       0.000417182
      -0.428572          0.428572          0.428572          0.742308        0.00195312       0.000276683      -0.000273785      -0.000267987       0.000472577
      -0.428572          0.428572          0.714286          0.936778        0.00195312       0.000247392      -0.000247392      -0.000486619       0.000599335
      -0.428572          0.428572                 1           1.16934        0.00195312        0.00020863       -0.00020863      -0.000748742       0.000804779
      -0.428572          0.714286                -1           1.30149        0.00195312       0.000189338      -0.000366617       0.000687525        0.00080184
      -0.428572          0.714286         -0.714286           1.09731        0.00195312       0.000223884      -0.000440485       0.000440485        0.00066195
      -0.428572          0.714286         -0.428572          0.936778        0.00195312       0.000247392      -0.000486619       0.000247392       0.000599335
      -0.428572          0.714286         -0.142858          0.845155        0.00195312       0.000258921      -0.000508107       7.99007e-05       0.000575845
      -0.428572          0.714286          0.142858          0.845155        0.00195312       0.000258921      -0.000508107      -7.99007e-05       0.000575845
      -0.428572          0.714286          0.428572          0.936778        0.00195312       0.000247392      -0.000486619      -0.000250017       0.000600424
      -0.428572          0.714286          0.714286           1.09731        0.00195312       0.000226307      -0.000438061      -0.000449722       0.000667355
      -0.428572          0.714286                 1           1.30149        0.00195312        0.00018988      -0.000367202      -0.000690898       0.000805128
      -0.428572                 1                -1           1.47773        0.00195312       0.000161165      -0.000567685       0.000565103       0.000817057
      -0.428572                 1         -0.714286           1.30149        0.00195312       0.000189518      -0.000687659        0.00036663       0.000802004
      -0.428572                 1         -0.428572           1.16934        0.00195312       0.000230113      -0.000765152       0.000188476       0.000820934
      -0.428572                 1         -0.142858           1.09731        0.00195312       0.000218151      -0.000778532       6.78466e-05        0.00081136
      -0.428572                 1          0.142858           1.09731        0.00195312       0.000218151      -0.000778532      -6.78466e-05        0.00081136
      -0.428572                 1          0.428572           1.16934        0.00195312        0.00020863      -0.000750742       -0.00020863       0.000806639
      -0.428572                 1          0.714286           1.30149        0.00195312       0.000192993       -0.00069002      -0.000371314          0.000807
      -0.428572                 1                 1           1.47773        0.00195312       0.000163938      -0.000569723      -0.000571481       0.000823438
      -0.142858                -1                -1           1.42141        0.00195312       9.30183e-05       0.000709289       0.000603625       0.000936005
      -0.142858                -1         -0.714286           1.23718        0.00195312       6.46441e-05       0.000724152       0.000382599       0.000821558
      -0.142858                -1         -0.428572           1.09731        0.00195312       6.67355e-05       0.000779258       0.000218175       0.000811971
      -0.142858                -1         -0.142858            1.0202        0.00195312       7.14463e-05       0.000805608       7.56178e-05       0.000812298
      -0.142858                -1          0.142858            1.0202        0.00195312       6.61966e-05       0.000819197      -7.43812e-05       0.000825227
      -0.142858                -1          0.428572           1.09731        0.00195312       6.78466e-05       0.000778532      -0.000218151        0.00081136
      -0.142858                -1          0.714286           1.23718        0.00195312       6.21979e-05        0.00070262       -0.00042768       0.000824896
      -0.142858                -1                 1           1.42141        0.00195312       5.27786e-05       0.000587899      -0.000587881       0.000833076
      -0.142858         -0.714286                -1           1.23718        0.00195312       6.04659e-05       0.000382329       0.000709597       0.000808306
      -0.142858         -0.714286         -0.714286            1.0202        0.00195312       6.43257e-05       0.000475676       0.000454468       0.000661019
      -0.142858         -0.714286         -0.428572          0.845155        0.00195312       7.99007e-05       0.000508107       0.000258921       0.000575845
      -0.142858         -0.714286         -0.142858          0.742308        0.00195312       8.36957e-05       0.000530745       8.36957e-05       0.000543784
      -0.142858         -0.714286          0.142858          0.742308        0.00195312       8.36957e-05       0.000530745      -8.36957e-05       0.000543784
      -0.142858         -0.714286          0.428572          0.845155        0.00195312       7.99007e-05       0.000508107      -0.000258921       0.000575845
      -0.142858         -0.714286          0.714286            1.0202        0.00195312        7.2351e-05       0.000459626      -0.000459626       0.000654023
      -0.142858         -0.714286                 1           1.23718        0.00195312       6.16129e-05       0.000382329      -0.000712293       0.000810761
      -0.142858         -0.428572                -1           1.09731        0.00195312       6.78466e-05       0.000218151       0.000778532        0.00081136
      -0.142858         -0.428572         -0.714286          0.845155        0.00195312       7.99007e-05       0.000258921       0.000508107       0.000575845
      -0.142858         -0.428572         -0.428572          0.622701        0.00195312       8.83745e-05       0.000286725       0.000286725       0.000415009
      -0.142858         -0.428572         -0.142858          0.473804        0.00195312       9.26315e-05       0.000300371       9.26315e-05       0.000327695
      -0.142858         -0.428572          0.142858          0.473804        0.00195312       9.26315e-05       0.000300371      -9.26315e-05       0.000327695
      -0.142858         -0.428572          0.428572          0.622701        0.00195312       8.83745e-05       0.000286725      -0.000286725       0.000415009
      -0.142858         -0.428572          0.714286          0.845155        0.00195312       7.99007e-05       0.000258921      -0.000508107       0.000575845
      -0.142858         -0.428572                 1           1.09731        0.00195312       6.78466e-05       0.000218151      -0.000778532        0.00081136
      -0.142858         -0.142858                -1            1.0202        0.00195312        7.1587e-05       7.05972e-05       0.000808766       0.000814991
      -0.142858         -0.142858         -0.714286          0.742308        0.00195312       8.36957e-05       8.36957e-05       0.000530745       0.000543784
      -0.142858         -0.142858         -0.428572          0.473804        0.00195312       9.26315e-05       9.26315e-05       0.000300371       0.000327695
      -0.142858         -0.142858         -0.142858          0.247437        0.00195312       9.71226e-05       9.71226e-05       9.71226e-05       0.000168221
      -0.142858         -0.142858          0.142858          0.247437        0.00195312       9.71226e-05       9.71226e-05      -9.71226e-05       0.000168221
      -0.142858         -0.142858          0.428572          0.473804        0.00195312       9.26315e-05       9.26315e-05      -0.000300371       0.000327695
      -0.142858         -0.142858          0.714286          0.742308        0.00195312       8.36957e-05       8.36957e-05      -0.000530745       0.000543784
      -0.142858         -0.142858                 1            1.0202        0.00195312       7.09931e-05       7.09931e-05      -0.000807776       0.000813991
      -0.142858          0.142858                -1            1.0202        0.00195312       7.09931e-05      -7.09931e-05       0.000807776       0.000813991
      -0.142858          0.142858         -0.714286          0.742308        0.00195312       8.36957e-05      -8.36957e-05       0.000530745       0.000543784
      -0.142858          0.142858         -0.428572          0.473804        0.00195312       9.26315e-05      -9.26315e-05       0.000300371       0.000327695
      -0.142858          0.142858         -0.142858          0.247437        0.00195312       9.71226e-05      -9.71226e-05       9.71226e-05       0.000168221
      -0.142858          0.142858          0.142858          0.247437        0.00195312       9.71226e-05      -9.71226e-05      -9.71226e-05       0.000168221
      -0.142858          0.142858          0.428572          0.473804        0.00195312       9.26315e-05      -9.26315e-05      -0.000300371       0.000327695
      -0.142858          0.142858          0.714286          0.742308        0.00195312       8.36957e-05      -8.36957e-05      -0.000530745       0.000543784
      -0.142858          0.142858                 1            1.0202        0.00195312       7.09931e-05      -7.09931e-05      -0.000807776       0.000813991
      -0.142858          0.428572                -1           1.09731        0.00195312       6.78466e-05      -0.000218151       0.000778532        0.00081136
      -0.142858          0.428572         -0.714286          0.845155        0.00195312       7.99007e-05      -0.000258921       0.000508107       0.000575845
      -0.142858          0.428572         -0.428572          0.622701        0.00195312       8.83745e-05      -0.000286725       0.000286725       0.000415009
      -0.142858          0.428572         -0.142858          0.473804        0.00195312       9.26315e-05      -0.000300371       9.26315e-05       0.000327695
      -0.142858          0.428572          0.142858          0.473804        0.00195312       9.26315e-05      -0.000300371      -9.26315e-05       0.000327695
      -0.142858          0.428572          0.428572          0.622701        0.00195312       8.83745e-05      -0.000286725      -0.000279699       0.000410186
      -0.142858          0.428572          0.714286          0.845155        0.00195312       7.68991e-05      -0.000252918      -0.000505106       0.000570099
      -0.142858          0.428572                 1           1.09731        0.00195312       7.40143e-05      -0.000221235      -0.000775448       0.000809779
      -0.142858          0.714286                -1           1.23718        0.00195312       6.16129e-05      -0.000382329       0.000712293       0.000810761
      -0.142858          0.714286         -0.714286            1.0202        0.00195312        7.2351e-05      -0.000459626       0.000459626       0.000654023
      -0.142858          0.714286         -0.428572          0.845155        0.00195312       7.99007e-05      -0.000508107       0.000258921       0.000575845
      -0.142858          0.714286         -0.142858          0.742308        0.00195312       8.36957e-05      -0.000530745       7.97314e-05       0.000543188
      -0.142858          0.714286          0.142858          0.742308        0.00195312       9.52399e-05      -0.000530745      -8.60041e-05       0.000546039
      -0.142858          0.714286          0.428572          0.845155        0.00195312       7.99007e-05      -0.000508107      -0.000258921       0.000575845
      -0.142858          0.714286          0.714286            1.0202        0.00195312        7.2351e-05      -0.000459246      -0.000458207        0.00065276
      -0.142858          0.714286                 1           1.23718        0.00195312       6.16129e-05      -0.000382329      -0.000711612       0.000810163
      -0.142858                 1                -1           1.42141        0.00195312       5.27786e-05      -0.000589035        0.00058849       0.000834307
      -0.142858                 1         -0.714286           1.23718        0.00195312       6.16129e-05      -0.000702941       0.000381766       0.000802289
      -0.142858                 1         -0.428572           1.09731        0.00195312       7.06206e-05      -0.000783155       0.000213249       0.000814736
      -0.142858                 1         -0.142858            1.0202        0.00195312       7.09931e-05      -0.000807776       6.77382e-05       0.000813714
      -0.142858                 1          0.142858            1.0202        0.00195312       7.09931e-05      -0.000807776      -7.26911e-05       0.000814141
      -0.142858                 1          0.428572           1.09731        0.00195312       6.78466e-05      -0.000775461      -0.000218151       0.000808414
      -0.142858                 1          0.714286           1.23718        0.00195312       6.16129e-05      -0.000712293      -0.000385448       0.000812236
      -0.142858                 1                 1           1.42141        0.00195312       5.27786e-05      -0.000774368      -0.000867579         0.0011641
       0.142858                -1                -1           1.42141        0.00195312      -5.50546e-05       0.000589293       0.000598283        0.00084157
       0.142858                -1         -0.714286           1.23718        0.00195312      -6.16129e-05       0.000712293       0.000382329       0.000810761
       0.142858                -1         -0.428572           1.09731        0.00195312      -6.78466e-05       0.000778532       0.000218151        0.00081136
       0.142858                -1         -0.142858            1.0202        0.00195312      -7.09931e-05       0.000807776       7.09931e-05       0.000813991
